TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/32/54,0.45,0.58,0.29,0.5,0.7,0.11,0.0,0.33
"1,69149E+12",(08/08/2023)_16/31/15,0.45,0.58,0.29,0.5,0.7,0.0,0.25,0.5
"1,69149E+12",(08/08/2023)_16/29/51,1.0,1.0,0.36,0.5,0.8,0.0,0.0,0.17
"1,69149E+12",(08/08/2023)_16/31/49,0.45,0.5,0.29,0.38,0.9,0.11,0.25,0.5
"1,69149E+12",(08/08/2023)_16/31/41,0.36,0.67,0.29,0.5,0.7,0.0,0.25,0.17
"1,69149E+12",(08/08/2023)_16/30/05,0.36,0.67,0.29,0.5,0.8,0.11,0.25,0.5
"1,69149E+12",(08/08/2023)_16/29/51,1.0,1.0,0.36,0.5,0.8,0.0,0.0,0.17
"1,69149E+12",(08/08/2023)_16/30/25,0.27,0.5,0.29,0.5,0.7,0.11,0.25,0.0
"1,69149E+12",(08/08/2023)_16/31/27,0.45,0.5,0.29,0.5,0.8,0.11,0.25,0.33
"1,69149E+12",(08/08/2023)_16/32/05,0.64,0.5,0.29,0.5,0.7,0.11,0.25,0.17
"1,69149E+12",(08/08/2023)_16/30/11,0.18,0.75,0.29,0.38,0.7,0.22,0.25,0.17
"1,69149E+12",(08/08/2023)_16/31/49,0.45,0.5,0.29,0.38,0.9,0.11,0.25,0.5
"1,69149E+12",(08/08/2023)_16/30/07,0.45,0.75,0.29,0.5,0.8,0.11,0.0,0.17
"1,69149E+12",(08/08/2023)_16/31/09,0.45,0.58,0.29,0.5,0.2,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_16/33/28,0.45,0.58,0.57,0.62,0.8,0.33,1.0,0.0
"1,69149E+12",(08/08/2023)_16/32/30,0.36,0.5,0.29,0.38,0.7,0.33,0.25,0.33
"1,69149E+12",(08/08/2023)_16/30/11,0.18,0.75,0.29,0.38,0.7,0.22,0.25,0.17
"1,69149E+12",(08/08/2023)_16/31/01,0.82,0.75,0.29,0.5,0.8,0.11,0.0,0.17
"1,69149E+12",(08/08/2023)_16/30/23,0.18,0.67,0.29,0.5,0.7,0.11,0.0,0.5
"1,69149E+12",(08/08/2023)_16/32/36,0.45,0.58,0.36,0.5,0.8,0.44,0.25,0.33
"1,69149E+12",(08/08/2023)_16/30/19,0.45,0.67,0.29,0.5,0.8,0.11,0.25,0.5
"1,69149E+12",(08/08/2023)_16/33/37,0.18,0.5,0.0,0.38,0.7,0.22,0.25,0.5
"1,69149E+12",(08/08/2023)_16/29/53,0.45,0.58,0.29,0.62,0.8,0.11,0.25,0.17
"1,69149E+12",(08/08/2023)_16/31/21,0.45,0.58,0.29,0.38,0.8,0.11,0.25,0.33
"1,69149E+12",(08/08/2023)_16/31/39,0.36,0.67,0.29,0.5,0.9,0.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/29/35,0.45,0.25,1.0,1.0,1.0,1.0,0.75,0.83
"1,69149E+12",(08/08/2023)_16/30/09,0.18,0.58,0.36,0.5,0.7,0.22,0.25,0.17
"1,69149E+12",(08/08/2023)_16/33/19,0.36,0.58,0.36,0.38,0.7,0.33,0.25,0.33
"1,69149E+12",(08/08/2023)_16/33/19,0.36,0.58,0.36,0.38,0.7,0.33,0.25,0.33
"1,69149E+12",(08/08/2023)_16/32/57,0.36,0.58,0.29,0.5,0.8,0.22,0.0,0.5
"1,69149E+12",(08/08/2023)_16/29/39,0.73,0.0,1.0,0.0,0.8,0.67,0.5,1.0
"1,69149E+12",(08/08/2023)_16/31/31,0.45,0.58,0.36,0.38,0.7,0.11,0.0,0.17
"1,69149E+12",(08/08/2023)_16/33/36,0.36,0.58,0.57,0.62,0.6,0.11,0.25,0.5
"1,69149E+12",(08/08/2023)_16/33/16,0.36,0.67,0.29,0.5,0.8,0.11,0.0,0.33
"1,69149E+12",(08/08/2023)_16/33/02,0.36,0.58,0.29,0.38,0.7,0.0,0.25,0.5
"1,69149E+12",(08/08/2023)_16/31/25,0.27,0.58,0.36,0.38,0.8,0.22,0.25,0.33
"1,69149E+12",(08/08/2023)_16/30/53,0.45,0.08,0.43,0.5,0.7,0.11,0.25,0.5
"1,69149E+12",(08/08/2023)_16/32/40,0.55,0.5,0.29,0.5,0.0,0.11,0.0,0.33
"1,69149E+12",(08/08/2023)_16/30/29,0.91,0.5,0.29,0.5,0.8,0.11,0.0,0.17
"1,69149E+12",(08/08/2023)_16/31/19,0.55,0.67,0.36,0.5,0.7,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_16/31/11,0.45,0.58,0.36,0.38,0.7,0.33,0.0,0.33
"1,69149E+12",(08/08/2023)_16/31/57,0.0,0.67,0.29,0.5,0.6,0.11,0.0,0.33
