TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/58/53,0.25,1.0,0.33,0.83,0.86,0.8,0.2,0.62
"1,69148E+12",(08/08/2023)_15/00/53,0.25,1.0,0.67,1.0,0.86,0.9,0.2,0.62
"1,69148E+12",(08/08/2023)_15/00/41,0.38,0.82,0.33,1.0,1.0,0.9,0.2,0.62
"1,69148E+12",(08/08/2023)_14/59/55,0.38,0.64,0.33,0.83,0.57,0.9,0.0,0.62
"1,69148E+12",(08/08/2023)_15/02/13,0.0,0.91,0.67,0.67,0.14,0.7,0.8,0.5
"1,69148E+12",(08/08/2023)_15/03/12,0.5,0.36,0.0,0.67,0.71,0.8,0.4,0.5
"1,69148E+12",(08/08/2023)_15/01/17,0.5,1.0,0.33,0.83,0.57,0.9,0.4,0.62
"1,69148E+12",(08/08/2023)_15/02/44,1.0,0.73,0.67,1.0,0.29,0.8,0.8,0.62
"1,69148E+12",(08/08/2023)_14/59/11,0.62,0.73,0.67,0.83,0.57,0.8,0.4,0.5
"1,69148E+12",(08/08/2023)_14/58/19,0.12,0.64,0.0,1.0,0.14,0.8,0.4,0.0
"1,69148E+12",(08/08/2023)_14/58/45,0.38,0.73,0.33,0.83,1.0,0.9,0.2,0.75
"1,69148E+12",(08/08/2023)_15/03/02,0.5,0.36,1.0,0.83,0.57,0.9,0.4,0.75
"1,69148E+12",(08/08/2023)_15/00/41,0.38,0.82,0.33,1.0,1.0,0.9,0.2,0.62
"1,69148E+12",(08/08/2023)_15/00/43,0.75,0.64,0.67,1.0,0.29,0.8,0.0,0.75
"1,69148E+12",(08/08/2023)_15/01/03,0.25,0.73,0.33,1.0,0.43,0.9,0.2,0.75
"1,69148E+12",(08/08/2023)_14/59/25,0.62,0.73,0.33,0.67,0.57,0.9,0.2,1.0
"1,69148E+12",(08/08/2023)_15/01/15,0.62,0.64,0.67,1.0,0.43,0.9,0.2,0.62
"1,69148E+12",(08/08/2023)_14/58/21,0.62,0.0,0.33,0.83,0.57,0.9,0.8,0.75
"1,69148E+12",(08/08/2023)_15/02/23,0.5,0.55,0.67,0.67,0.43,0.8,0.4,0.62
"1,69148E+12",(08/08/2023)_15/02/05,0.38,0.64,0.33,0.0,0.0,0.8,1.0,0.75
"1,69148E+12",(08/08/2023)_15/02/19,0.5,0.45,0.33,0.67,0.43,0.9,0.4,0.75
"1,69148E+12",(08/08/2023)_14/58/47,0.0,0.73,1.0,1.0,0.57,0.0,0.2,0.75
"1,69148E+12",(08/08/2023)_15/03/12,0.5,0.36,0.0,0.67,0.71,0.8,0.4,0.5
"1,69148E+12",(08/08/2023)_14/59/31,0.25,0.64,0.67,0.83,0.57,0.8,0.4,0.5
"1,69148E+12",(08/08/2023)_15/00/33,0.25,0.73,0.67,1.0,0.29,0.9,0.4,0.5
"1,69148E+12",(08/08/2023)_15/00/19,0.5,0.73,0.33,1.0,0.43,0.9,0.0,0.62
"1,69148E+12",(08/08/2023)_15/01/35,0.38,0.73,0.67,0.83,0.43,0.9,0.2,0.62
"1,69148E+12",(08/08/2023)_14/59/05,0.5,0.73,0.33,0.67,0.43,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_15/00/45,0.62,0.64,0.33,0.83,0.43,0.9,0.2,0.62
"1,69148E+12",(08/08/2023)_15/03/08,0.38,0.27,0.67,0.5,0.29,0.9,0.6,0.88
"1,69148E+12",(08/08/2023)_15/03/16,0.62,0.45,0.33,0.83,0.29,0.9,0.8,0.38
"1,69148E+12",(08/08/2023)_14/59/51,0.38,0.64,0.0,0.67,0.57,0.8,0.2,0.62
"1,69148E+12",(08/08/2023)_14/59/41,0.25,0.64,0.33,0.67,0.43,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_15/01/07,0.25,0.64,0.33,0.67,0.43,0.9,0.0,0.88
"1,69148E+12",(08/08/2023)_14/59/39,0.25,0.64,0.33,1.0,0.57,0.8,0.4,0.62
"1,69148E+12",(08/08/2023)_15/01/03,0.25,0.73,0.33,1.0,0.43,0.9,0.2,0.75
"1,69148E+12",(08/08/2023)_14/58/57,0.5,0.64,0.33,1.0,0.57,0.9,0.4,0.62
"1,69148E+12",(08/08/2023)_15/02/13,0.0,0.91,0.67,0.67,0.14,0.7,0.8,0.5
"1,69148E+12",(08/08/2023)_14/59/41,0.25,0.64,0.33,0.67,0.43,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_14/59/19,0.25,0.73,0.33,0.67,0.71,0.9,0.4,1.0
"1,69148E+12",(08/08/2023)_15/01/41,0.62,0.82,0.33,0.83,0.57,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_15/02/42,0.5,0.64,0.33,0.83,0.29,1.0,1.0,0.75
