TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/20/44,0.67,0.25,0.17,0.67,0.78,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/19/56,0.0,0.5,0.33,0.67,0.11,1.0,0.0,0.0
"1,69149E+12",(08/08/2023)_16/21/06,0.67,0.5,0.33,0.67,0.22,0.0,0.5,1.0
"1,69149E+12",(08/08/2023)_16/19/54,0.0,0.5,0.33,0.67,0.0,0.5,1.0,0.25
"1,69149E+12",(08/08/2023)_16/21/25,0.33,1.0,0.17,0.67,0.22,0.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/20/00,0.0,0.5,0.17,0.0,0.44,1.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/21/39,0.33,1.0,0.17,1.0,0.11,0.0,0.0,0.25
"1,69149E+12",(08/08/2023)_16/20/28,0.67,0.75,0.17,0.67,0.11,0.0,1.0,0.25
"1,69149E+12",(08/08/2023)_16/21/57,0.0,0.75,0.17,0.67,0.0,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/20/00,0.0,0.5,0.17,0.0,0.44,1.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/21/06,0.67,0.5,0.33,0.67,0.22,0.0,0.5,1.0
"1,69149E+12",(08/08/2023)_16/18/58,0.33,0.75,0.17,1.0,0.11,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/20/14,0.0,0.0,0.33,0.33,0.11,0.5,0.5,0.5
"1,69149E+12",(08/08/2023)_16/19/12,0.33,0.75,0.17,1.0,0.67,0.5,0.5,1.0
"1,69149E+12",(08/08/2023)_16/20/32,1.0,0.75,0.17,0.33,0.33,1.0,0.0,0.0
"1,69149E+12",(08/08/2023)_16/19/54,0.0,0.5,0.33,0.67,0.0,0.5,1.0,0.25
"1,69149E+12",(08/08/2023)_16/21/13,0.33,0.75,0.17,0.67,0.11,0.5,0.5,0.5
"1,69149E+12",(08/08/2023)_16/20/42,0.67,0.25,0.33,1.0,0.89,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/21/41,0.33,0.5,0.17,0.67,0.11,0.0,0.0,0.25
"1,69149E+12",(08/08/2023)_16/18/02,0.0,0.5,0.83,0.67,0.67,0.5,1.0,0.25
"1,69149E+12",(08/08/2023)_16/21/32,0.33,0.5,0.33,1.0,0.22,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/20/36,1.0,0.0,0.33,0.33,0.11,0.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/21/09,0.33,0.5,0.33,0.67,0.22,0.5,0.0,0.25
"1,69149E+12",(08/08/2023)_16/21/45,0.33,0.75,0.33,0.67,0.11,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_16/20/56,0.33,0.5,0.33,1.0,0.11,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/21/16,0.33,0.5,0.17,0.67,0.11,0.5,0.0,0.25
"1,69149E+12",(08/08/2023)_16/19/30,0.0,0.25,0.17,0.67,0.11,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/20/14,0.0,0.0,0.33,0.33,0.11,0.5,0.5,0.5
"1,69149E+12",(08/08/2023)_16/18/43,0.0,0.5,0.17,0.67,1.0,0.5,0.0,0.0
"1,69149E+12",(08/08/2023)_16/20/16,0.0,0.25,1.0,0.0,0.11,1.0,0.0,0.25
"1,69149E+12",(08/08/2023)_16/21/10,0.33,0.5,0.33,1.0,0.22,0.5,0.0,0.25
"1,69149E+12",(08/08/2023)_16/19/02,0.33,0.25,0.33,1.0,0.11,0.5,0.0,0.25
"1,69149E+12",(08/08/2023)_16/19/54,0.0,0.5,0.33,0.67,0.0,0.5,1.0,0.25
"1,69149E+12",(08/08/2023)_16/19/18,0.67,0.25,0.33,1.0,0.11,0.0,0.0,0.25
"1,69149E+12",(08/08/2023)_16/18/38,0.33,0.5,0.33,0.0,0.22,1.0,0.0,0.25
"1,69149E+12",(08/08/2023)_16/19/26,0.33,0.25,0.33,1.0,0.0,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/19/56,0.0,0.5,0.33,0.67,0.11,1.0,0.0,0.0
"1,69149E+12",(08/08/2023)_16/20/49,0.33,0.5,0.33,1.0,0.33,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/21/13,0.33,0.75,0.17,0.67,0.11,0.5,0.5,0.5
"1,69149E+12",(08/08/2023)_16/19/38,0.0,0.75,0.33,0.67,0.11,0.5,0.0,0.25
"1,69149E+12",(08/08/2023)_16/21/20,0.67,0.5,0.17,1.0,0.11,0.5,0.0,0.25
"1,69149E+12",(08/08/2023)_16/18/48,0.0,0.0,0.0,0.67,0.22,0.5,0.0,0.25
