TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/09/19,0.8,0.12,0.33,0.67,0.2,0.62,0.67,0.2
"1,69149E+12",(08/08/2023)_16/07/11,1.0,1.0,0.5,1.0,0.0,0.88,0.33,0.6
"1,69149E+12",(08/08/2023)_16/08/01,0.6,0.38,0.33,0.33,0.2,1.0,0.67,0.0
"1,69149E+12",(08/08/2023)_16/08/23,0.8,0.25,0.17,0.67,0.2,0.88,0.33,0.0
"1,69149E+12",(08/08/2023)_16/08/39,0.6,0.25,0.17,0.67,0.4,0.88,0.33,0.2
"1,69149E+12",(08/08/2023)_16/09/01,0.8,0.25,0.5,0.67,0.2,0.88,0.33,0.2
"1,69149E+12",(08/08/2023)_16/08/51,0.6,0.25,0.33,0.67,0.0,0.0,0.67,0.0
"1,69149E+12",(08/08/2023)_16/10/21,0.8,0.38,0.33,0.67,0.2,0.75,0.67,0.0
"1,69149E+12",(08/08/2023)_16/09/13,0.8,0.25,0.33,0.67,0.2,0.88,0.67,0.0
"1,69149E+12",(08/08/2023)_16/10/33,1.0,0.38,0.33,0.67,0.2,0.75,1.0,0.2
"1,69149E+12",(08/08/2023)_16/06/45,0.8,0.25,1.0,0.33,0.0,0.38,0.0,0.2
"1,69149E+12",(08/08/2023)_16/07/55,0.6,0.5,0.33,0.67,0.2,0.88,0.67,1.0
"1,69149E+12",(08/08/2023)_16/08/15,0.8,0.38,0.33,0.67,0.0,0.75,0.67,0.0
"1,69149E+12",(08/08/2023)_16/07/35,0.6,0.38,0.33,0.33,0.0,0.88,0.67,0.2
"1,69149E+12",(08/08/2023)_16/09/43,0.6,0.12,0.33,0.33,0.4,0.88,0.33,0.2
"1,69149E+12",(08/08/2023)_16/07/39,0.8,0.38,0.33,0.33,0.8,0.75,0.67,0.0
"1,69149E+12",(08/08/2023)_16/08/03,1.0,0.25,0.33,0.67,0.0,0.75,0.33,0.0
"1,69149E+12",(08/08/2023)_16/10/09,0.8,0.5,0.33,0.67,1.0,0.62,0.67,0.2
"1,69149E+12",(08/08/2023)_16/10/07,0.6,0.5,0.33,0.67,0.4,0.88,0.67,0.0
"1,69149E+12",(08/08/2023)_16/08/29,0.8,0.5,0.33,0.33,0.2,0.75,0.33,0.0
"1,69149E+12",(08/08/2023)_16/08/19,0.8,0.38,0.33,0.33,0.0,0.75,0.67,0.2
"1,69149E+12",(08/08/2023)_16/08/01,0.6,0.38,0.33,0.33,0.2,1.0,0.67,0.0
"1,69149E+12",(08/08/2023)_16/06/55,0.0,0.25,0.83,0.0,0.4,0.88,0.67,0.4
"1,69149E+12",(08/08/2023)_16/09/13,0.8,0.25,0.33,0.67,0.2,0.88,0.67,0.0
"1,69149E+12",(08/08/2023)_16/10/25,0.6,0.0,0.33,0.33,0.0,0.75,0.33,0.2
"1,69149E+12",(08/08/2023)_16/08/41,0.8,0.25,0.0,0.33,0.0,0.75,0.33,0.0
"1,69149E+12",(08/08/2023)_16/08/59,0.8,0.12,0.5,0.67,0.2,0.88,0.67,0.0
"1,69149E+12",(08/08/2023)_16/07/31,0.6,0.25,0.17,0.33,0.2,0.75,0.33,0.2
"1,69149E+12",(08/08/2023)_16/09/07,1.0,0.25,0.33,0.33,0.2,0.88,0.33,0.0
"1,69149E+12",(08/08/2023)_16/09/07,1.0,0.25,0.33,0.33,0.2,0.88,0.33,0.0
"1,69149E+12",(08/08/2023)_16/09/39,0.8,0.25,0.17,0.67,0.0,0.88,0.67,0.2
"1,69149E+12",(08/08/2023)_16/08/29,0.8,0.5,0.33,0.33,0.2,0.75,0.33,0.0
"1,69149E+12",(08/08/2023)_16/07/59,0.6,0.5,0.5,0.67,0.2,0.88,0.67,0.0
"1,69149E+12",(08/08/2023)_16/08/25,1.0,0.38,0.17,1.0,1.0,0.75,0.33,0.0
"1,69149E+12",(08/08/2023)_16/10/23,1.0,0.5,0.17,0.33,0.0,1.0,0.67,0.2
"1,69149E+12",(08/08/2023)_16/08/05,0.8,0.62,0.33,0.67,0.0,0.75,0.67,0.2
"1,69149E+12",(08/08/2023)_16/10/33,1.0,0.38,0.33,0.67,0.2,0.75,1.0,0.2
"1,69149E+12",(08/08/2023)_16/10/15,1.0,0.38,0.5,0.67,0.0,0.75,0.33,0.0
"1,69149E+12",(08/08/2023)_16/07/53,0.8,0.38,0.33,0.33,0.0,0.88,0.67,0.4
"1,69149E+12",(08/08/2023)_16/09/15,0.6,0.0,0.33,0.33,0.2,0.88,0.33,0.2
"1,69149E+12",(08/08/2023)_16/08/57,0.6,0.25,0.33,0.67,0.0,0.75,0.67,0.2
"1,69149E+12",(08/08/2023)_16/08/03,1.0,0.25,0.33,0.67,0.0,0.75,0.33,0.0
