Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.5,0.0,0.5,0.0,0.67,0.8,0.33,0.0
0.5,0.5,0.5,1.0,0.67,0.0,0.67,0.71
0.5,0.5,0.75,0.5,0.67,0.4,0.17,0.71
0.33,0.67,0.75,0.5,0.67,0.4,0.17,0.86
0.5,0.5,0.75,0.5,0.67,0.4,0.17,0.71
0.5,0.17,0.75,0.5,0.67,0.6,0.33,0.71
0.5,0.33,0.75,0.5,0.67,0.4,0.17,0.14
0.5,0.17,0.75,0.5,0.67,0.2,0.5,0.71
0.5,0.17,0.5,0.5,0.33,0.4,0.17,0.71
0.5,0.17,0.75,0.5,0.67,0.4,0.17,0.86
0.5,0.33,0.75,0.5,0.67,0.6,0.33,0.0
0.33,0.33,0.75,0.0,0.67,0.4,0.5,0.86
0.5,0.17,0.75,0.5,0.33,0.4,0.17,0.71
0.67,0.5,0.5,0.5,0.67,0.4,0.0,1.0
0.33,0.33,0.5,0.5,0.67,0.4,0.33,0.71
0.67,0.33,0.75,0.5,0.67,0.6,0.17,0.43
0.5,0.5,0.75,0.5,0.67,0.8,0.5,0.71
0.83,0.67,0.5,0.0,1.0,0.4,1.0,0.57
1.0,0.17,0.5,0.5,0.33,0.2,0.5,0.71
0.5,0.33,0.75,0.5,0.67,1.0,0.17,0.71
0.5,0.5,0.5,1.0,0.67,0.0,0.67,0.71
0.83,0.17,0.25,1.0,0.67,0.2,0.5,0.71
0.67,0.33,0.0,0.5,0.67,0.4,0.17,1.0
0.5,0.5,1.0,0.0,0.33,0.4,0.5,0.86
0.67,0.17,0.75,0.5,0.67,0.2,0.17,0.86
0.5,0.17,0.5,0.5,0.33,0.2,0.17,0.86
0.33,0.5,0.5,0.5,0.67,0.4,0.33,0.86
0.33,0.17,0.75,0.5,0.67,0.6,0.0,0.71
0.5,0.33,0.75,0.5,0.67,0.2,0.17,0.71
0.33,0.17,0.75,0.5,0.33,0.4,0.33,0.71
0.83,0.17,0.5,0.5,0.0,0.4,0.33,0.71
0.67,0.67,0.5,0.5,0.67,0.4,0.17,0.86
0.5,0.33,0.75,0.5,0.33,0.2,0.5,0.86
0.67,0.67,0.5,0.5,0.67,0.4,0.17,0.86
0.83,0.17,0.25,1.0,0.67,0.2,0.5,0.43
0.83,0.67,0.5,1.0,1.0,0.0,0.33,0.86
0.5,1.0,0.75,0.5,0.67,0.2,0.17,0.57
0.5,0.17,0.5,0.5,0.33,0.2,0.17,0.86
0.0,0.33,0.75,0.5,0.67,0.4,0.17,0.71
0.5,0.33,0.75,0.5,0.33,0.6,0.17,0.86
0.5,0.17,0.75,0.5,0.33,0.2,0.17,0.71
0.5,0.17,0.75,1.0,0.67,0.4,0.17,0.86
