TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/30/07,0.33,0.5,0.33,0.83,0.5,0.55,0.25,0.33
"1,69148E+12",(08/08/2023)_15/28/43,0.44,0.5,0.44,1.0,0.7,0.55,0.25,0.33
"1,69148E+12",(08/08/2023)_15/32/47,0.67,0.8,0.67,0.67,0.0,0.73,1.0,0.33
"1,69148E+12",(08/08/2023)_15/30/25,0.44,0.6,0.33,0.5,0.5,0.64,0.5,0.89
"1,69148E+12",(08/08/2023)_15/32/49,1.0,0.7,0.44,0.0,0.4,0.64,0.75,0.11
"1,69148E+12",(08/08/2023)_15/32/43,0.44,0.7,0.44,0.5,0.7,0.45,0.25,0.56
"1,69148E+12",(08/08/2023)_15/31/01,0.44,0.7,0.44,0.83,0.4,0.55,0.25,0.22
"1,69148E+12",(08/08/2023)_15/33/19,0.67,0.5,0.33,0.67,0.4,0.64,1.0,0.33
"1,69148E+12",(08/08/2023)_15/30/29,0.44,0.6,0.44,0.67,0.5,0.64,0.25,0.33
"1,69148E+12",(08/08/2023)_15/31/41,0.44,0.7,0.33,0.67,0.5,0.73,0.25,0.33
"1,69148E+12",(08/08/2023)_15/29/09,0.44,0.6,0.33,0.83,0.5,0.64,0.25,0.33
"1,69148E+12",(08/08/2023)_15/30/13,0.44,0.4,0.44,0.5,0.5,0.45,0.25,0.33
"1,69148E+12",(08/08/2023)_15/33/21,0.56,0.7,0.33,0.67,0.5,0.64,0.25,0.44
"1,69148E+12",(08/08/2023)_15/30/49,0.89,0.5,0.11,0.5,0.5,0.91,0.25,1.0
"1,69148E+12",(08/08/2023)_15/33/39,0.44,1.0,0.33,0.67,0.6,0.55,0.75,0.44
"1,69148E+12",(08/08/2023)_15/30/47,0.89,0.4,0.22,0.67,0.6,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_15/31/39,0.33,0.5,0.44,0.83,0.2,0.82,0.25,0.33
"1,69148E+12",(08/08/2023)_15/29/07,0.44,0.9,0.44,0.67,0.4,0.64,0.25,0.33
"1,69148E+12",(08/08/2023)_15/27/46,0.67,0.7,0.11,0.33,0.5,0.0,0.25,0.33
"1,69148E+12",(08/08/2023)_15/28/10,0.67,0.6,0.56,0.67,0.6,0.64,0.25,0.22
"1,69148E+12",(08/08/2023)_15/31/35,0.44,0.6,0.33,0.83,0.5,0.73,0.25,0.33
"1,69148E+12",(08/08/2023)_15/33/19,0.67,0.5,0.33,0.67,0.4,0.64,1.0,0.33
"1,69148E+12",(08/08/2023)_15/28/35,0.33,0.6,0.44,0.67,0.8,0.45,0.25,0.33
"1,69148E+12",(08/08/2023)_15/32/21,0.33,0.4,0.0,0.33,0.4,0.64,0.5,0.33
"1,69148E+12",(08/08/2023)_15/32/35,1.0,0.0,0.0,0.67,0.9,0.55,0.75,0.0
"1,69148E+12",(08/08/2023)_15/33/41,0.56,0.6,0.56,0.83,0.4,0.91,0.5,0.67
"1,69148E+12",(08/08/2023)_15/32/09,0.44,0.6,0.44,0.67,0.6,0.55,0.0,0.33
"1,69148E+12",(08/08/2023)_15/28/41,0.44,0.6,0.44,0.67,0.7,0.55,0.75,0.33
"1,69148E+12",(08/08/2023)_15/31/59,0.44,0.6,0.44,0.67,0.5,0.82,0.5,0.33
"1,69148E+12",(08/08/2023)_15/28/53,0.56,0.5,0.33,0.83,0.4,0.55,0.25,0.22
"1,69148E+12",(08/08/2023)_15/32/51,0.67,1.0,1.0,0.17,0.6,0.82,1.0,0.22
"1,69148E+12",(08/08/2023)_15/32/25,0.78,0.4,0.67,0.5,0.5,0.64,0.75,0.22
"1,69148E+12",(08/08/2023)_15/31/43,0.33,0.5,0.33,0.5,0.7,0.64,0.5,0.33
"1,69148E+12",(08/08/2023)_15/27/48,1.0,0.6,0.44,0.5,0.4,0.09,0.75,0.11
"1,69148E+12",(08/08/2023)_15/29/11,0.44,0.6,0.33,0.67,0.5,0.55,0.5,0.33
"1,69148E+12",(08/08/2023)_15/29/31,0.56,0.9,0.33,0.67,0.4,0.55,0.25,0.22
"1,69148E+12",(08/08/2023)_15/30/01,0.44,0.5,0.44,0.67,0.6,0.64,0.25,0.44
"1,69148E+12",(08/08/2023)_15/32/35,1.0,0.0,0.0,0.67,0.9,0.55,0.75,0.0
"1,69148E+12",(08/08/2023)_15/33/21,0.56,0.7,0.33,0.67,0.5,0.64,0.25,0.44
"1,69148E+12",(08/08/2023)_15/32/29,0.78,0.2,0.56,0.5,0.7,0.45,0.0,0.33
"1,69148E+12",(08/08/2023)_15/33/27,0.44,0.6,0.44,0.5,0.5,0.36,0.75,0.22
"1,69148E+12",(08/08/2023)_15/33/03,0.0,0.7,0.44,0.67,1.0,0.55,0.25,0.56
