TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/59/07,0.2,0.62,0.45,0.31,0.33,0.15,0.67,0.29
"1,69148E+12",(08/08/2023)_14/03/05,0.8,0.25,0.55,0.38,0.22,0.08,0.67,1.0
"1,69148E+12",(08/08/2023)_13/58/17,0.4,0.5,0.45,0.46,1.0,0.23,0.33,0.29
"1,69148E+12",(08/08/2023)_14/01/51,0.2,0.75,0.45,0.23,0.33,0.15,0.67,0.43
"1,69148E+12",(08/08/2023)_14/01/51,0.2,0.75,0.45,0.23,0.33,0.15,0.67,0.43
"1,69148E+12",(08/08/2023)_13/59/31,0.4,0.88,0.45,0.31,0.33,0.15,0.33,0.0
"1,69148E+12",(08/08/2023)_13/59/07,0.2,0.62,0.45,0.31,0.33,0.15,0.67,0.29
"1,69148E+12",(08/08/2023)_13/59/09,0.2,0.75,0.45,0.31,0.33,0.15,0.33,0.14
"1,69148E+12",(08/08/2023)_14/00/09,0.4,0.75,0.45,0.38,0.44,0.23,0.67,0.14
"1,69148E+12",(08/08/2023)_14/02/37,0.6,0.5,0.36,0.31,0.44,0.31,0.33,0.29
"1,69148E+12",(08/08/2023)_13/59/51,0.4,0.62,0.45,0.46,0.33,0.08,0.33,0.29
"1,69148E+12",(08/08/2023)_13/58/17,0.4,0.5,0.45,0.46,1.0,0.23,0.33,0.29
"1,69148E+12",(08/08/2023)_14/00/17,0.6,0.62,0.45,0.85,0.22,0.08,0.67,0.0
"1,69148E+12",(08/08/2023)_14/02/51,0.6,0.75,0.45,0.23,0.11,0.23,0.67,0.43
"1,69148E+12",(08/08/2023)_14/00/01,0.2,0.62,0.45,0.38,0.22,0.0,0.67,0.29
"1,69148E+12",(08/08/2023)_13/58/43,0.6,1.0,1.0,1.0,0.0,1.0,0.0,0.43
"1,69148E+12",(08/08/2023)_14/02/57,0.0,0.62,0.27,0.31,0.44,0.31,0.33,0.43
"1,69148E+12",(08/08/2023)_14/02/29,0.8,0.5,0.45,0.31,0.33,0.23,0.67,0.43
"1,69148E+12",(08/08/2023)_14/01/11,0.6,0.75,0.45,0.31,0.33,0.15,0.67,0.0
"1,69148E+12",(08/08/2023)_13/59/25,0.4,0.62,0.36,0.46,0.33,0.15,0.67,0.14
"1,69148E+12",(08/08/2023)_14/02/37,0.6,0.5,0.36,0.31,0.44,0.31,0.33,0.29
"1,69148E+12",(08/08/2023)_13/58/45,1.0,0.0,0.27,0.31,0.33,0.38,1.0,1.0
"1,69148E+12",(08/08/2023)_14/02/11,0.8,0.5,0.45,0.31,0.33,0.15,0.33,0.29
"1,69148E+12",(08/08/2023)_13/59/41,0.8,0.62,0.45,0.38,0.44,0.15,0.33,0.14
"1,69148E+12",(08/08/2023)_14/01/03,0.6,0.62,0.45,0.31,0.44,0.23,0.33,0.14
"1,69148E+12",(08/08/2023)_14/02/17,0.6,0.5,0.45,0.31,0.33,0.15,0.67,0.29
"1,69148E+12",(08/08/2023)_13/59/37,0.4,0.62,0.45,0.38,0.33,0.15,0.67,0.14
"1,69148E+12",(08/08/2023)_14/02/35,0.4,0.62,0.36,0.31,0.44,0.15,0.67,0.29
"1,69148E+12",(08/08/2023)_14/00/31,0.2,0.75,0.45,0.31,0.33,0.15,0.67,0.29
"1,69148E+12",(08/08/2023)_13/58/47,0.2,0.5,0.55,0.85,0.67,0.38,0.0,0.71
"1,69148E+12",(08/08/2023)_13/59/13,0.4,0.75,0.45,0.38,0.33,0.23,1.0,0.14
"1,69148E+12",(08/08/2023)_14/01/17,0.4,0.62,0.45,0.38,0.44,0.15,0.67,0.0
"1,69148E+12",(08/08/2023)_13/59/49,0.4,0.75,0.45,0.31,0.33,0.23,0.33,0.14
"1,69148E+12",(08/08/2023)_13/58/35,0.4,0.5,0.45,0.38,0.89,0.31,0.67,0.43
"1,69148E+12",(08/08/2023)_14/02/39,0.4,0.5,0.0,0.31,0.44,0.15,0.33,0.14
"1,69148E+12",(08/08/2023)_14/03/05,0.8,0.25,0.55,0.38,0.22,0.08,0.67,1.0
"1,69148E+12",(08/08/2023)_13/59/25,0.4,0.62,0.36,0.46,0.33,0.15,0.67,0.14
"1,69148E+12",(08/08/2023)_14/01/21,0.4,0.62,0.36,0.31,0.33,0.15,0.67,0.29
"1,69148E+12",(08/08/2023)_13/59/21,0.2,0.62,0.45,0.23,0.33,0.08,0.67,0.29
"1,69148E+12",(08/08/2023)_14/03/13,0.4,0.5,0.45,0.0,0.56,0.46,0.33,0.14
"1,69148E+12",(08/08/2023)_14/01/49,0.0,0.75,0.45,0.31,0.33,0.23,0.67,0.0
"1,69148E+12",(08/08/2023)_13/59/41,0.8,0.62,0.45,0.38,0.44,0.15,0.33,0.14
