TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/33/08,0.67,0.88,0.5,1.0,0.2,0.22,0.5,0.5
"1,69148E+12",(08/08/2023)_13/31/41,0.33,1.0,1.0,0.5,0.4,0.22,0.25,0.25
"1,69148E+12",(08/08/2023)_13/33/44,0.5,0.38,0.0,0.5,1.0,0.33,0.25,0.38
"1,69148E+12",(08/08/2023)_13/32/51,0.33,0.75,1.0,0.5,0.2,0.22,0.25,0.75
"1,69148E+12",(08/08/2023)_13/34/26,0.33,0.62,0.5,0.5,0.2,0.22,0.5,0.5
"1,69148E+12",(08/08/2023)_13/34/08,0.5,0.38,1.0,1.0,0.2,0.67,0.25,0.62
"1,69148E+12",(08/08/2023)_13/31/47,0.33,0.5,1.0,1.0,0.4,0.33,0.5,0.25
"1,69148E+12",(08/08/2023)_13/34/26,0.33,0.62,0.5,0.5,0.2,0.22,0.5,0.5
"1,69148E+12",(08/08/2023)_13/34/04,0.83,0.88,0.5,0.5,0.2,0.22,0.5,0.38
"1,69148E+12",(08/08/2023)_13/32/35,0.5,0.75,0.5,0.5,0.2,0.56,0.5,0.25
"1,69148E+12",(08/08/2023)_13/33/14,0.5,1.0,0.5,0.5,0.2,0.22,0.5,0.12
"1,69148E+12",(08/08/2023)_13/35/40,0.5,1.0,0.5,0.5,0.4,0.89,0.25,0.25
"1,69148E+12",(08/08/2023)_13/31/27,0.5,1.0,1.0,0.5,0.6,0.33,0.5,0.5
"1,69148E+12",(08/08/2023)_13/33/58,0.83,0.0,1.0,0.5,0.2,0.0,0.25,1.0
"1,69148E+12",(08/08/2023)_13/35/44,0.33,0.75,1.0,0.5,0.4,0.33,1.0,0.25
"1,69148E+12",(08/08/2023)_13/34/10,0.67,0.75,1.0,0.5,0.2,0.11,0.5,0.88
"1,69148E+12",(08/08/2023)_13/33/22,0.67,0.75,0.5,1.0,0.0,0.33,0.5,1.0
"1,69148E+12",(08/08/2023)_13/34/32,0.67,0.75,0.5,1.0,0.4,0.22,0.25,0.12
"1,69148E+12",(08/08/2023)_13/36/10,0.33,0.38,1.0,1.0,0.8,0.78,0.5,0.5
"1,69148E+12",(08/08/2023)_13/32/25,0.67,0.88,0.5,0.5,0.2,0.33,0.0,0.38
"1,69148E+12",(08/08/2023)_13/32/25,0.67,0.88,0.5,0.5,0.2,0.33,0.0,0.38
"1,69148E+12",(08/08/2023)_13/35/02,0.5,0.75,1.0,1.0,0.2,0.33,0.0,0.38
"1,69148E+12",(08/08/2023)_13/36/00,0.5,0.62,0.5,1.0,0.2,0.44,0.75,0.25
"1,69148E+12",(08/08/2023)_13/32/23,0.5,0.38,1.0,0.5,0.2,0.22,0.25,0.25
"1,69148E+12",(08/08/2023)_13/31/51,0.33,0.75,1.0,1.0,0.2,0.22,0.5,0.38
"1,69148E+12",(08/08/2023)_13/34/48,0.5,0.75,1.0,0.5,0.4,0.33,0.25,0.38
"1,69148E+12",(08/08/2023)_13/31/07,0.33,0.0,0.5,1.0,0.0,0.78,0.25,0.62
"1,69148E+12",(08/08/2023)_13/36/36,0.33,0.75,1.0,0.5,0.6,0.22,0.25,0.12
"1,69148E+12",(08/08/2023)_13/31/15,1.0,0.75,0.5,0.5,0.0,0.22,0.0,0.38
"1,69148E+12",(08/08/2023)_13/32/41,0.5,0.75,0.5,0.5,0.0,0.22,0.5,0.88
"1,69148E+12",(08/08/2023)_13/36/50,0.5,0.88,0.5,0.5,0.2,0.67,0.25,0.25
"1,69148E+12",(08/08/2023)_13/33/48,0.67,0.38,1.0,0.0,0.6,0.44,0.0,0.25
"1,69148E+12",(08/08/2023)_13/34/54,0.0,0.62,1.0,0.5,0.2,1.0,0.25,0.5
"1,69148E+12",(08/08/2023)_13/34/54,0.0,0.62,1.0,0.5,0.2,1.0,0.25,0.5
"1,69148E+12",(08/08/2023)_13/34/28,0.5,0.62,0.5,1.0,0.0,0.33,0.25,0.12
"1,69148E+12",(08/08/2023)_13/35/02,0.5,0.75,1.0,1.0,0.2,0.33,0.0,0.38
"1,69148E+12",(08/08/2023)_13/34/14,0.67,0.62,1.0,0.5,0.2,0.22,0.25,0.25
"1,69148E+12",(08/08/2023)_13/34/06,0.5,0.75,0.5,1.0,0.2,0.33,0.5,0.25
"1,69148E+12",(08/08/2023)_13/32/57,0.5,0.88,0.5,1.0,0.4,0.33,0.5,0.0
"1,69148E+12",(08/08/2023)_13/34/56,0.5,0.88,0.5,0.5,0.4,0.22,0.5,0.38
"1,69148E+12",(08/08/2023)_13/33/50,0.67,0.5,1.0,0.5,0.6,0.22,0.5,0.38
"1,69148E+12",(08/08/2023)_13/35/52,0.33,0.38,0.5,0.5,0.2,0.44,0.5,0.38
