TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/09/46,0.75,0.2,0.0,0.0,0.0,0.0,0.0,1.0
"1,69149E+12",(08/08/2023)_17/10/06,0.25,0.8,1.0,0.0,0.31,0.71,1.0,0.33
"1,69149E+12",(08/08/2023)_17/11/14,0.5,0.2,0.83,0.5,0.23,0.79,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/12,0.5,0.4,1.0,0.5,0.23,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_17/10/08,0.75,0.4,0.83,0.5,1.0,0.79,1.0,0.33
"1,69149E+12",(08/08/2023)_17/11/36,0.5,0.4,1.0,0.5,0.23,0.71,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/54,0.5,0.4,0.83,0.5,0.31,0.79,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/06,0.5,0.2,1.0,0.5,0.23,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/11/46,0.5,0.2,1.0,0.5,0.31,0.79,0.0,0.0
"1,69149E+12",(08/08/2023)_17/10/42,0.5,0.0,0.83,0.5,0.31,0.86,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/06,0.5,0.4,0.83,0.5,0.31,0.71,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/32,0.5,0.2,0.83,0.5,0.31,0.64,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/52,0.25,0.2,1.0,0.5,0.38,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/04,0.0,0.4,0.83,0.5,0.31,0.93,1.0,0.67
"1,69149E+12",(08/08/2023)_17/11/28,0.5,0.4,0.83,0.5,0.31,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/44,0.5,0.2,1.0,0.5,0.92,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/34,0.75,0.2,0.83,0.5,0.23,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/24,0.25,0.2,0.83,0.5,0.31,0.79,1.0,0.67
"1,69149E+12",(08/08/2023)_17/13/44,0.25,0.2,0.83,0.5,0.92,1.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/10/00,1.0,0.2,0.83,1.0,0.31,0.71,1.0,0.33
"1,69149E+12",(08/08/2023)_17/10/52,0.5,0.2,1.0,0.5,0.23,0.79,1.0,0.33
"1,69149E+12",(08/08/2023)_17/13/34,0.75,0.2,0.83,0.5,0.23,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_17/09/58,0.25,0.4,0.83,0.5,0.23,0.79,1.0,0.0
"1,69149E+12",(08/08/2023)_17/12/12,0.25,0.2,0.83,0.5,0.31,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/48,0.5,0.2,0.83,0.5,0.23,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/20,0.5,0.4,0.83,0.0,0.31,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/10,0.25,0.4,0.83,0.5,1.0,0.79,1.0,0.67
"1,69149E+12",(08/08/2023)_17/10/56,0.5,1.0,0.83,0.5,0.31,0.86,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/08,0.25,0.4,1.0,0.5,0.92,0.79,1.0,0.33
"1,69149E+12",(08/08/2023)_17/12/08,0.25,0.4,1.0,0.5,0.92,0.79,1.0,0.33
"1,69149E+12",(08/08/2023)_17/10/22,0.5,0.4,0.83,0.5,0.31,0.71,1.0,0.0
"1,69149E+12",(08/08/2023)_17/12/48,0.5,0.4,1.0,1.0,0.31,0.79,1.0,0.67
"1,69149E+12",(08/08/2023)_17/10/46,0.5,0.2,1.0,0.5,0.23,0.79,1.0,0.33
"1,69149E+12",(08/08/2023)_17/10/16,0.5,0.4,1.0,0.0,0.23,0.86,0.0,0.33
"1,69149E+12",(08/08/2023)_17/10/24,0.25,0.4,0.83,1.0,0.23,0.71,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/44,0.5,0.2,1.0,0.5,0.92,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/42,0.25,0.2,0.83,0.5,0.31,0.79,1.0,0.33
"1,69149E+12",(08/08/2023)_17/13/42,0.5,0.4,1.0,0.5,0.31,0.79,0.0,0.0
"1,69149E+12",(08/08/2023)_17/11/56,0.5,0.2,0.83,0.5,0.15,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/12,0.25,0.2,0.83,0.5,0.31,0.86,1.0,0.67
"1,69149E+12",(08/08/2023)_17/13/54,0.5,0.2,0.83,0.5,0.92,0.79,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/12,0.25,0.2,0.83,0.5,0.31,0.86,1.0,0.67
