TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/17/44,0.78,0.29,0.5,0.55,0.77,0.69,0.75,0.57
"1,69148E+12",(08/08/2023)_14/18/32,0.11,0.5,0.25,0.3,0.65,0.25,1.0,0.14
"1,69148E+12",(08/08/2023)_14/14/04,0.44,0.29,0.38,0.9,0.65,0.38,0.58,0.29
"1,69148E+12",(08/08/2023)_14/15/42,0.44,0.57,0.5,0.9,0.69,0.31,0.5,0.14
"1,69148E+12",(08/08/2023)_14/18/28,0.56,0.36,0.5,0.55,0.81,0.0,0.58,0.29
"1,69148E+12",(08/08/2023)_14/18/18,0.78,0.57,0.0,0.8,0.81,0.25,0.67,0.14
"1,69148E+12",(08/08/2023)_14/18/40,0.78,1.0,0.38,0.8,0.5,1.0,0.58,0.43
"1,69148E+12",(08/08/2023)_14/16/50,1.0,0.64,0.62,1.0,0.88,0.75,0.75,0.0
"1,69148E+12",(08/08/2023)_14/18/16,0.11,0.93,0.62,0.85,0.81,0.38,0.42,0.14
"1,69148E+12",(08/08/2023)_14/17/08,0.56,0.64,0.75,0.9,0.58,0.5,0.75,0.43
"1,69148E+12",(08/08/2023)_14/15/28,0.44,0.29,0.38,0.95,0.65,0.69,0.42,0.14
"1,69148E+12",(08/08/2023)_14/17/24,0.44,0.5,0.12,0.5,0.73,0.38,0.58,0.14
"1,69148E+12",(08/08/2023)_14/16/30,0.44,0.14,0.38,0.95,0.65,0.69,0.5,0.43
"1,69148E+12",(08/08/2023)_14/14/56,0.56,0.21,0.38,0.9,0.65,0.75,0.42,0.29
"1,69148E+12",(08/08/2023)_14/13/18,0.67,0.07,0.75,0.35,0.69,0.56,0.33,0.43
"1,69148E+12",(08/08/2023)_14/13/40,0.44,0.5,0.5,0.9,0.65,0.88,0.58,0.14
"1,69148E+12",(08/08/2023)_14/16/56,0.56,0.64,0.88,0.95,0.69,0.38,0.83,0.29
"1,69148E+12",(08/08/2023)_14/14/54,0.44,0.43,0.38,0.9,0.65,0.38,0.33,0.29
"1,69148E+12",(08/08/2023)_14/13/00,0.0,0.29,0.62,0.85,0.69,0.56,0.25,0.29
"1,69148E+12",(08/08/2023)_14/13/20,0.56,0.64,0.75,0.9,0.19,0.94,0.33,0.57
"1,69148E+12",(08/08/2023)_14/13/26,0.56,0.36,0.75,0.3,0.65,0.56,0.5,0.43
"1,69148E+12",(08/08/2023)_14/13/22,0.56,0.64,1.0,0.0,0.15,0.69,0.58,1.0
"1,69148E+12",(08/08/2023)_14/18/28,0.56,0.36,0.5,0.55,0.81,0.0,0.58,0.29
"1,69148E+12",(08/08/2023)_14/17/48,0.56,0.43,0.75,0.95,0.85,0.5,0.75,0.29
"1,69148E+12",(08/08/2023)_14/12/50,0.56,0.0,0.38,0.05,0.0,0.38,0.75,0.57
"1,69148E+12",(08/08/2023)_14/13/10,0.67,0.36,0.62,0.6,0.73,0.56,0.0,0.43
"1,69148E+12",(08/08/2023)_14/15/04,0.56,0.36,0.5,0.9,0.65,0.38,0.42,0.14
"1,69148E+12",(08/08/2023)_14/16/28,0.56,0.36,1.0,0.95,0.65,0.44,0.42,0.14
"1,69148E+12",(08/08/2023)_14/15/50,0.44,0.36,0.38,0.9,0.65,0.38,0.5,0.29
"1,69148E+12",(08/08/2023)_14/14/06,0.56,0.21,0.5,0.95,0.65,0.38,0.5,0.29
"1,69148E+12",(08/08/2023)_14/12/50,0.56,0.0,0.38,0.05,0.0,0.38,0.75,0.57
"1,69148E+12",(08/08/2023)_14/18/06,0.22,0.86,0.62,0.95,0.85,0.44,0.92,0.29
"1,69148E+12",(08/08/2023)_14/17/48,0.56,0.43,0.75,0.95,0.85,0.5,0.75,0.29
"1,69148E+12",(08/08/2023)_14/13/22,0.56,0.64,1.0,0.0,0.15,0.69,0.58,1.0
"1,69148E+12",(08/08/2023)_14/16/52,1.0,0.71,0.75,0.95,1.0,0.62,0.67,0.14
"1,69148E+12",(08/08/2023)_14/17/52,0.22,0.5,0.38,0.95,0.69,0.56,0.83,0.43
"1,69148E+12",(08/08/2023)_14/16/44,0.89,0.86,1.0,0.45,0.5,0.56,0.75,0.14
"1,69148E+12",(08/08/2023)_14/13/50,0.44,0.29,0.38,0.95,0.65,0.38,0.5,0.14
"1,69148E+12",(08/08/2023)_14/16/40,0.67,0.43,1.0,0.8,0.73,0.5,0.83,0.43
"1,69148E+12",(08/08/2023)_14/15/52,0.44,0.29,0.5,0.9,0.69,0.38,0.42,0.29
"1,69148E+12",(08/08/2023)_14/16/10,0.33,0.29,0.38,0.95,0.65,0.38,0.42,0.14
"1,69148E+12",(08/08/2023)_14/18/20,0.33,0.64,0.5,0.9,0.73,0.5,0.75,0.43
