TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/40/08,0.67,0.58,0.0,0.0,0.29,0.0,0.93,0.6
"1,69148E+12",(08/08/2023)_15/42/09,0.17,0.42,0.8,0.4,0.07,0.75,0.6,0.9
"1,69148E+12",(08/08/2023)_15/41/56,0.0,0.37,1.0,0.6,0.14,0.62,0.6,0.9
"1,69148E+12",(08/08/2023)_15/43/49,0.33,0.42,0.8,0.4,1.0,0.75,0.6,0.8
"1,69148E+12",(08/08/2023)_15/40/38,0.5,0.37,1.0,0.6,0.07,0.75,0.6,0.8
"1,69148E+12",(08/08/2023)_15/41/37,0.17,0.37,1.0,0.4,0.14,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/42/25,0.17,0.37,0.8,0.6,0.14,0.12,0.67,0.8
"1,69148E+12",(08/08/2023)_15/43/41,0.0,0.42,0.8,0.4,0.14,0.62,0.53,0.8
"1,69148E+12",(08/08/2023)_15/42/17,0.17,0.42,0.8,0.6,0.21,0.62,0.53,0.9
"1,69148E+12",(08/08/2023)_15/44/53,0.33,0.0,0.8,0.4,1.0,0.25,1.0,0.6
"1,69148E+12",(08/08/2023)_15/43/21,0.0,0.37,0.8,0.4,0.14,0.75,0.6,0.7
"1,69148E+12",(08/08/2023)_15/41/55,0.0,0.37,0.8,0.6,0.14,0.88,0.53,0.8
"1,69148E+12",(08/08/2023)_15/41/55,0.0,0.37,0.8,0.6,0.14,0.88,0.53,0.8
"1,69148E+12",(08/08/2023)_15/41/41,0.17,0.63,0.8,0.6,0.14,0.12,0.6,0.8
"1,69148E+12",(08/08/2023)_15/41/51,0.17,0.37,0.8,0.6,0.14,0.88,0.53,1.0
"1,69148E+12",(08/08/2023)_15/42/53,0.33,0.37,0.8,0.4,0.14,0.75,0.53,0.9
"1,69148E+12",(08/08/2023)_15/44/55,1.0,0.42,0.4,0.4,0.43,0.25,1.0,0.6
"1,69148E+12",(08/08/2023)_15/42/55,0.33,0.37,0.8,0.4,0.0,0.75,0.6,0.7
"1,69148E+12",(08/08/2023)_15/43/11,0.17,1.0,0.8,0.2,0.07,0.75,0.53,0.9
"1,69148E+12",(08/08/2023)_15/44/23,0.0,0.37,1.0,0.2,0.07,0.75,0.6,0.8
"1,69148E+12",(08/08/2023)_15/41/47,0.17,0.42,0.8,0.6,0.14,0.75,0.6,0.7
"1,69148E+12",(08/08/2023)_15/42/47,0.5,0.37,1.0,0.4,0.0,0.75,0.6,0.9
"1,69148E+12",(08/08/2023)_15/41/05,0.0,0.37,0.8,0.6,0.14,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/41/43,0.0,0.37,0.8,0.8,0.07,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/43/09,0.17,0.37,0.8,0.4,0.14,0.62,0.53,0.9
"1,69148E+12",(08/08/2023)_15/44/47,0.67,0.47,1.0,1.0,0.14,0.5,0.47,0.9
"1,69148E+12",(08/08/2023)_15/41/21,0.67,0.37,0.8,0.6,0.14,0.12,0.53,0.8
"1,69148E+12",(08/08/2023)_15/41/51,0.17,0.37,0.8,0.6,0.14,0.88,0.53,1.0
"1,69148E+12",(08/08/2023)_15/43/55,0.17,0.58,0.8,0.2,0.14,0.75,0.53,0.8
"1,69148E+12",(08/08/2023)_15/44/33,0.0,0.37,1.0,0.2,0.07,0.75,0.6,0.8
"1,69148E+12",(08/08/2023)_15/42/34,0.17,0.37,0.8,0.4,0.21,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/41/45,0.17,0.42,0.8,0.4,0.0,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/44/41,0.33,0.42,0.6,0.6,0.14,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/42/39,0.17,0.37,0.8,0.4,0.14,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/42/07,0.0,0.42,0.8,0.6,0.14,0.75,0.67,0.7
"1,69148E+12",(08/08/2023)_15/42/59,0.17,0.68,0.8,0.4,0.07,0.75,0.53,0.8
"1,69148E+12",(08/08/2023)_15/43/27,0.0,0.42,0.8,0.4,0.14,0.75,0.53,0.8
"1,69148E+12",(08/08/2023)_15/43/43,0.17,0.37,0.8,0.4,0.07,0.62,0.6,0.8
"1,69148E+12",(08/08/2023)_15/40/51,0.17,0.37,0.8,0.6,0.14,0.75,0.6,1.0
"1,69148E+12",(08/08/2023)_15/43/11,0.17,1.0,0.8,0.2,0.07,0.75,0.53,0.9
"1,69148E+12",(08/08/2023)_15/44/59,0.67,0.37,0.6,0.6,0.57,0.38,0.0,0.0
"1,69148E+12",(08/08/2023)_15/42/30,0.17,0.42,0.8,0.4,0.07,1.0,0.6,0.9
