TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/19/26,0.86,1.0,0.33,0.0,0.67,0.6,0.8,0.0
"1,69148E+12",(08/08/2023)_14/20/40,0.57,0.29,0.33,0.5,0.89,0.2,0.2,0.67
"1,69148E+12",(08/08/2023)_14/21/24,0.71,0.71,0.33,0.42,0.78,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/21/40,0.71,0.86,0.33,0.42,0.78,0.2,0.2,0.33
"1,69148E+12",(08/08/2023)_14/23/31,0.57,0.0,0.33,0.5,0.89,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/23/35,0.57,0.43,0.0,0.5,0.78,0.0,0.4,0.67
"1,69148E+12",(08/08/2023)_14/21/26,0.71,0.29,0.0,0.42,0.89,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/23/13,0.57,0.14,0.33,0.5,0.78,0.4,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/40,0.57,0.29,0.33,0.5,0.89,0.2,0.2,0.67
"1,69148E+12",(08/08/2023)_14/19/58,0.71,0.57,0.0,0.42,0.89,0.2,0.0,0.67
"1,69148E+12",(08/08/2023)_14/20/58,0.71,0.43,0.0,0.42,0.89,0.2,0.2,0.33
"1,69148E+12",(08/08/2023)_14/21/48,0.57,0.86,0.33,0.5,0.89,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_14/21/55,0.57,0.14,0.0,0.5,1.0,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/32,0.57,0.43,0.33,0.42,0.78,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_14/23/01,0.71,0.14,0.33,0.5,0.89,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_14/23/23,0.57,0.71,0.33,0.5,0.89,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/16,0.86,0.43,0.0,0.42,0.11,0.0,1.0,0.67
"1,69148E+12",(08/08/2023)_14/21/02,0.71,0.14,0.33,0.5,0.89,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/19/28,1.0,0.0,1.0,0.08,0.89,1.0,0.8,1.0
"1,69148E+12",(08/08/2023)_14/22/57,0.71,0.29,0.33,0.5,0.89,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/16,0.86,0.43,0.0,0.42,0.11,0.0,1.0,0.67
"1,69148E+12",(08/08/2023)_14/22/00,0.71,0.29,0.0,0.5,0.78,0.2,0.4,0.33
"1,69148E+12",(08/08/2023)_14/20/04,0.57,0.43,0.0,0.42,0.78,0.2,0.4,1.0
"1,69148E+12",(08/08/2023)_14/23/51,0.71,0.29,0.33,0.42,0.89,0.4,0.2,0.67
"1,69148E+12",(08/08/2023)_14/23/49,0.57,0.29,0.33,0.42,0.89,0.2,0.2,0.33
"1,69148E+12",(08/08/2023)_14/22/00,0.71,0.29,0.0,0.5,0.78,0.2,0.4,0.33
"1,69148E+12",(08/08/2023)_14/22/02,0.71,0.14,0.33,0.42,0.89,0.2,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/42,0.71,0.29,0.33,0.42,0.67,0.2,0.2,0.33
"1,69148E+12",(08/08/2023)_14/22/21,0.57,0.43,0.33,0.5,0.89,0.2,0.2,1.0
"1,69148E+12",(08/08/2023)_14/22/49,0.71,0.29,0.0,0.42,0.89,0.2,0.4,1.0
"1,69148E+12",(08/08/2023)_14/20/00,0.71,0.57,0.33,0.5,0.89,0.2,0.4,0.33
"1,69148E+12",(08/08/2023)_14/21/16,0.71,0.57,0.0,0.42,0.0,0.2,0.6,0.33
"1,69148E+12",(08/08/2023)_14/19/42,0.0,1.0,0.67,0.17,1.0,0.8,0.8,0.67
"1,69148E+12",(08/08/2023)_14/20/28,0.71,0.43,0.33,1.0,1.0,0.2,0.8,0.33
"1,69148E+12",(08/08/2023)_14/19/58,0.71,0.57,0.0,0.42,0.89,0.2,0.0,0.67
"1,69148E+12",(08/08/2023)_14/21/52,0.71,0.43,0.33,0.42,0.89,0.2,1.0,0.67
"1,69148E+12",(08/08/2023)_14/23/57,0.71,0.43,0.33,0.5,0.89,0.4,1.0,0.33
"1,69148E+12",(08/08/2023)_14/19/54,0.57,0.14,0.33,0.42,0.89,0.0,0.6,0.33
"1,69148E+12",(08/08/2023)_14/23/59,0.57,0.43,0.0,0.42,0.89,0.2,0.2,0.67
"1,69148E+12",(08/08/2023)_14/21/48,0.57,0.86,0.33,0.5,0.89,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_14/20/12,0.71,0.29,0.33,0.42,0.89,0.0,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/56,0.71,0.14,0.33,0.42,0.78,0.2,0.8,0.67
