Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.1,0.8,0.37,0.45,0.56,0.07,0.65,0.55
0.47,0.8,0.66,0.61,0.46,0.21,0.6,0.69
0.0,0.85,0.08,0.56,0.43,0.3,0.53,0.33
0.69,0.72,0.09,0.27,0.18,0.54,0.8,0.41
0.13,0.66,0.42,0.07,0.49,0.45,0.68,0.08
0.59,0.53,0.2,0.58,0.19,0.43,0.76,0.54
0.72,0.69,0.44,0.44,0.52,0.16,0.83,0.7
0.67,0.61,0.24,0.4,0.3,0.38,0.9,1.0
0.71,0.51,0.39,0.43,0.65,0.02,0.63,0.73
0.53,0.8,0.69,0.31,0.12,0.54,0.87,0.75
0.2,0.98,0.22,0.61,0.42,0.32,0.73,0.64
0.21,0.83,0.57,0.17,0.26,0.49,0.56,0.56
1.0,0.48,0.32,0.37,0.84,0.24,1.0,0.73
0.64,0.9,0.25,0.51,0.39,0.46,0.67,0.71
0.48,0.65,0.2,0.24,0.87,0.0,0.69,0.48
0.95,0.73,0.38,0.23,0.27,0.29,0.67,0.68
0.54,0.42,0.0,0.56,0.85,0.26,0.09,0.54
0.2,0.87,0.35,0.44,0.6,0.57,0.86,0.43
0.43,0.78,0.46,0.62,0.13,0.04,0.62,0.81
0.36,0.67,0.26,0.51,0.48,0.28,0.6,0.62
0.39,0.78,0.38,0.8,0.68,0.37,0.55,0.63
0.58,0.74,0.09,0.23,0.06,0.05,0.73,0.88
0.51,0.58,0.29,0.32,0.99,0.12,0.72,0.57
0.64,0.0,0.1,1.0,1.0,1.0,0.0,0.61
0.29,0.74,0.27,0.4,0.38,0.38,0.63,0.65
0.2,0.58,0.32,0.34,0.51,0.34,0.8,0.71
0.54,0.83,0.49,0.48,0.72,0.23,0.79,0.72
0.75,1.0,0.46,0.57,0.06,0.64,0.91,0.91
0.1,0.56,0.52,0.43,0.53,0.41,0.57,0.69
0.81,0.85,0.48,0.43,0.92,0.01,0.87,0.84
0.62,0.6,0.54,0.35,0.09,0.33,0.78,0.61
0.57,0.85,0.15,0.18,0.37,0.39,0.73,0.49
0.26,0.71,0.18,0.64,0.64,0.37,0.69,0.77
0.89,0.42,0.43,0.48,0.74,0.37,0.62,0.0
0.23,0.4,0.22,0.62,0.66,0.42,0.1,0.43
0.29,0.4,1.0,0.0,0.24,0.22,0.72,0.62
0.51,0.75,0.4,0.58,0.4,0.07,0.62,1.0
0.74,0.45,0.09,0.68,0.84,0.45,0.22,0.39
0.52,0.56,0.23,0.56,0.5,0.32,0.51,0.33
0.82,0.7,0.35,0.34,0.0,0.41,0.56,0.89
0.9,0.67,0.34,0.39,0.37,0.2,0.6,0.46
0.73,0.89,0.38,0.53,0.79,0.71,0.47,0.72
