Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.16,0.75,0.66,0.62,0.37,0.73,0.78,0.66
0.23,0.71,0.53,0.73,0.37,0.0,0.5,0.42
0.58,0.7,0.0,0.55,0.09,0.62,0.27,0.25
0.8,0.49,0.42,0.11,0.39,0.13,0.67,0.41
0.08,0.43,0.31,0.76,0.21,0.6,0.5,0.57
0.82,0.75,0.34,0.88,0.3,0.27,0.15,0.52
0.78,0.28,0.37,0.36,0.17,0.31,0.6,0.47
0.44,0.75,0.36,0.0,0.79,0.87,0.64,0.53
0.28,0.37,0.81,0.31,0.4,0.51,0.2,0.45
0.85,0.51,0.42,0.12,0.57,0.53,0.38,0.72
0.76,0.4,0.71,0.64,0.5,0.57,0.0,0.32
0.22,0.59,0.22,1.0,0.26,0.73,0.73,0.16
0.67,0.61,0.19,0.49,0.63,0.5,0.43,0.0
0.44,0.61,0.61,0.64,0.47,0.66,0.6,0.7
0.84,0.34,1.0,0.59,0.14,0.46,0.63,0.47
0.61,0.91,0.6,0.85,0.0,0.46,0.51,0.49
0.37,0.74,0.16,0.77,0.64,0.49,0.83,0.32
0.38,0.93,0.52,0.54,0.56,0.22,0.16,0.35
1.0,0.31,0.47,0.42,0.71,0.49,0.53,0.37
0.04,1.0,0.36,0.48,0.22,0.35,0.81,0.52
0.51,0.89,0.65,0.33,0.22,1.0,0.46,0.69
0.64,0.37,0.69,0.25,0.73,0.47,0.22,0.82
0.36,0.16,0.99,0.25,0.33,0.68,0.75,0.33
0.52,0.48,0.41,0.44,1.0,0.67,0.73,0.33
0.62,0.7,0.28,0.76,0.22,0.06,1.0,0.52
0.36,0.89,0.52,0.95,0.59,0.56,0.76,0.56
0.15,0.98,0.61,0.48,0.59,0.88,0.15,0.54
0.6,0.0,0.37,0.44,0.42,0.35,0.73,0.17
0.09,0.49,0.6,0.57,0.33,0.59,0.44,0.86
0.64,0.22,0.36,0.95,0.62,0.74,0.33,0.64
0.45,0.46,0.28,0.67,0.67,0.54,0.75,0.75
0.19,0.56,0.68,0.72,0.48,0.28,0.54,0.46
0.22,0.31,0.34,0.55,0.2,0.43,0.45,0.33
0.68,0.34,0.41,0.66,0.64,0.68,0.52,0.54
0.53,0.62,0.52,0.65,0.58,0.7,0.56,0.21
0.94,0.12,0.61,0.08,0.12,0.62,0.56,1.0
0.36,0.52,0.28,0.23,0.56,0.53,0.6,0.58
0.0,0.52,0.39,0.47,0.27,0.56,0.67,0.05
0.67,0.75,0.5,0.26,0.26,0.4,0.36,0.57
0.37,0.5,0.66,0.4,0.37,0.69,0.89,0.35
0.43,0.21,0.25,0.21,0.42,0.38,0.77,0.49
0.66,0.55,0.4,0.65,0.43,0.34,0.69,0.58
