Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.0,0.08,0.47,0.59,0.75,0.92,0.58,0.51
0.6,0.8,0.7,0.0,0.0,0.28,0.55,0.16
0.43,0.29,0.37,0.97,0.53,0.25,0.12,0.27
0.28,0.74,0.52,1.0,0.37,0.96,0.94,0.53
0.47,0.48,0.45,0.52,0.74,0.09,0.59,0.38
0.94,0.37,0.75,0.49,0.41,0.72,0.0,0.49
0.7,0.54,0.5,0.65,0.72,0.77,0.0,0.23
0.45,0.66,0.46,0.67,0.57,0.77,0.15,0.52
0.53,0.65,0.46,0.39,0.87,0.41,0.62,0.41
0.36,0.62,0.03,0.58,0.19,0.47,0.6,0.61
0.59,0.83,0.46,0.5,0.74,0.88,0.65,0.45
0.4,0.82,0.2,0.66,0.49,0.8,0.82,0.29
0.64,0.82,0.4,0.87,0.74,0.81,0.06,1.0
0.17,0.33,0.54,0.81,0.56,0.48,0.64,0.45
0.32,0.64,0.49,0.81,0.74,0.62,0.85,0.79
0.66,0.16,0.62,0.25,0.47,0.96,0.52,0.53
0.87,0.58,0.47,0.18,0.3,0.69,0.92,0.63
0.92,0.17,0.86,0.87,0.17,0.91,0.65,0.18
0.36,0.0,0.4,0.99,1.0,0.83,0.06,0.58
0.57,0.74,0.35,0.39,0.6,0.56,0.54,0.41
0.61,0.36,0.46,0.81,0.66,0.84,0.7,0.41
0.09,0.67,0.41,0.37,0.54,0.58,0.47,0.52
0.29,0.73,0.5,0.1,0.5,0.28,0.57,0.64
0.54,0.14,0.32,0.86,0.3,0.79,0.18,0.39
0.35,0.18,0.58,0.87,0.58,0.82,0.61,0.22
0.43,0.59,0.27,0.75,0.21,0.47,1.0,0.32
1.0,0.27,0.21,0.48,0.59,0.64,0.78,0.67
0.26,0.07,1.0,0.21,0.5,0.66,0.48,0.22
0.09,0.4,0.11,0.83,0.43,0.64,0.64,0.26
0.31,0.39,0.54,0.77,0.57,0.0,0.48,0.68
0.8,0.64,0.15,0.57,0.25,0.33,0.71,0.0
0.59,1.0,0.43,0.47,0.63,0.54,0.63,0.49
0.51,0.13,0.0,0.94,0.47,0.66,0.06,0.34
0.19,0.47,0.51,0.49,0.99,1.0,0.36,0.26
0.22,0.73,0.83,0.69,0.4,0.75,0.72,0.55
0.46,0.79,0.41,0.77,0.43,0.38,0.42,0.45
0.01,0.45,0.77,0.41,0.38,0.64,1.0,0.42
0.89,0.39,0.45,0.32,0.37,0.95,0.97,0.79
0.13,0.23,0.44,0.05,0.37,0.73,0.73,0.17
0.44,0.59,0.6,0.8,0.62,0.45,0.96,0.28
0.45,0.33,0.51,0.68,0.56,0.67,0.68,0.61
0.88,0.59,0.61,0.85,0.33,0.66,0.19,0.1
