Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.46,0.5,0.31,0.41,0.54,0.81,0.23,0.52
0.4,0.36,0.32,0.69,0.26,0.97,0.32,0.69
1.0,0.32,0.73,0.0,0.86,1.0,0.56,0.29
0.66,0.91,0.07,0.31,1.0,0.73,0.13,0.41
0.41,0.0,0.62,0.3,0.31,0.8,0.22,0.35
0.54,0.11,0.07,0.24,0.43,0.83,0.28,0.01
0.65,0.29,0.21,0.38,0.71,0.33,0.18,1.0
0.5,0.26,0.24,0.34,0.5,0.0,0.63,0.06
0.54,0.55,0.4,0.42,0.67,0.5,0.57,0.65
0.51,1.0,0.49,0.58,0.83,0.6,0.25,0.09
0.74,0.51,0.44,0.02,0.57,0.95,0.8,0.44
0.26,0.57,0.48,0.27,0.58,0.53,0.95,0.33
0.64,0.44,0.47,0.11,0.13,0.72,0.43,0.37
0.48,0.31,0.68,0.71,0.49,0.8,0.0,0.41
0.56,0.42,0.14,0.56,0.11,0.81,0.41,0.37
0.48,0.4,0.33,0.85,0.63,0.75,0.57,0.43
0.0,0.22,0.0,0.22,0.09,0.63,0.08,0.27
0.46,0.23,0.41,0.29,0.26,0.32,0.98,0.43
0.53,0.42,0.35,0.21,0.66,0.68,0.35,0.56
0.11,0.59,0.32,0.38,0.22,0.46,0.17,0.4
0.75,0.27,0.84,0.68,0.64,0.57,0.18,0.29
0.27,0.74,0.38,0.41,0.24,0.51,0.29,0.34
0.56,0.54,0.09,0.06,0.69,0.05,0.8,0.09
0.64,0.69,0.59,0.49,0.47,0.32,0.88,0.16
0.56,0.13,0.66,0.5,0.38,0.6,0.61,0.14
0.92,0.53,0.02,0.61,0.94,0.52,0.57,0.46
0.64,0.37,0.26,0.99,0.72,0.82,1.0,0.19
0.6,0.13,0.53,0.58,0.32,0.67,0.33,0.39
0.4,0.35,0.14,0.46,0.0,0.59,0.53,0.32
0.4,0.48,0.47,0.27,0.44,0.39,0.86,0.0
0.41,0.53,0.49,0.47,0.72,0.67,0.3,0.14
0.23,0.42,0.28,1.0,0.85,0.92,0.59,0.21
0.59,0.11,0.56,0.45,0.83,0.6,0.42,0.33
0.59,0.45,0.63,0.49,0.58,0.95,0.72,0.46
0.6,0.28,0.42,0.36,0.14,0.62,0.5,0.4
0.3,0.08,0.3,0.37,0.65,0.65,0.94,0.08
0.43,0.13,1.0,0.29,0.41,0.71,0.05,0.39
0.22,0.72,0.33,0.39,0.31,0.6,0.43,0.77
0.75,0.15,0.76,0.29,0.23,0.68,0.36,0.27
0.65,0.23,0.54,0.37,0.25,0.7,0.66,0.36
0.26,0.29,0.11,0.38,0.26,0.43,0.56,0.25
0.13,0.0,0.22,0.66,0.25,0.83,0.77,0.16
