Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.43,0.0,0.97,0.3,0.74,0.99,0.44,0.34
0.32,0.46,0.55,0.77,0.53,0.49,0.75,0.31
0.58,0.75,0.79,0.64,0.35,0.39,0.37,0.27
0.46,0.42,0.8,0.76,0.35,0.48,0.43,0.45
0.37,0.47,0.18,0.22,0.99,0.29,0.82,0.59
0.44,0.6,0.3,0.0,0.86,0.21,0.58,0.77
0.53,0.61,0.46,1.0,0.58,0.39,0.58,1.0
0.4,0.47,0.76,0.88,0.44,0.22,0.28,0.54
0.42,0.67,0.1,0.73,0.0,0.11,0.29,0.37
0.29,0.63,0.28,0.7,0.25,0.46,0.84,0.7
0.38,0.66,0.94,0.65,0.41,0.42,0.65,0.85
0.36,0.85,0.44,0.59,0.42,0.72,0.75,0.41
0.31,0.27,0.39,0.06,0.46,0.33,0.46,0.52
0.49,0.54,0.83,0.74,0.38,0.31,0.78,0.86
0.53,0.61,0.36,0.83,0.12,0.12,1.0,0.42
0.25,0.52,0.25,0.78,0.51,0.45,0.59,0.48
0.43,0.67,0.25,0.72,0.51,0.46,0.89,0.44
0.55,0.67,0.64,0.63,0.25,0.49,0.61,0.68
0.53,0.41,1.0,0.77,0.31,0.38,0.57,0.4
0.08,0.36,0.39,0.15,0.71,0.44,0.62,0.33
0.8,0.63,0.6,0.03,0.1,0.7,0.0,0.06
0.6,0.63,0.82,0.41,0.41,0.86,0.45,0.34
0.32,0.58,0.72,0.59,0.07,0.98,0.85,0.6
0.11,0.39,0.42,0.61,0.19,0.32,0.78,0.36
0.59,0.87,0.0,0.72,0.12,0.27,0.77,0.39
0.56,0.58,0.73,0.73,0.54,0.44,0.77,0.58
0.12,0.03,0.48,0.5,0.63,0.6,0.77,0.55
0.23,0.28,0.71,0.18,0.49,0.51,0.62,0.14
0.28,1.0,0.72,0.71,0.04,0.65,0.67,0.47
0.41,0.52,0.21,0.67,0.49,0.44,0.44,0.05
0.54,0.69,0.48,0.68,0.44,0.12,0.53,0.22
0.55,0.51,0.58,0.58,0.24,0.27,0.74,0.22
0.4,0.79,0.56,0.7,0.03,0.45,0.62,0.4
0.23,0.51,0.17,0.53,0.48,0.21,0.96,0.56
0.03,0.51,0.67,0.54,0.24,0.18,0.47,0.89
0.01,0.12,0.62,0.25,0.83,0.69,0.4,0.36
1.0,0.64,0.33,0.32,0.19,1.0,0.39,0.38
0.46,0.74,0.19,0.59,0.4,0.33,0.51,0.0
0.0,0.47,0.19,0.7,0.31,0.55,0.56,0.88
0.63,0.27,0.87,0.65,0.25,0.45,0.47,0.67
0.62,0.58,0.24,0.32,1.0,0.0,0.83,0.4
0.15,0.24,0.52,0.31,0.6,0.59,0.61,0.51
