Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.6,0.34,0.66,0.74,0.81,0.74,0.65,0.59
0.67,0.32,0.07,1.0,0.28,0.61,0.37,0.56
0.73,0.32,0.3,0.74,0.48,0.65,0.16,0.92
0.38,0.52,0.52,0.38,0.49,0.53,0.0,0.71
0.12,0.09,0.55,0.95,0.26,0.11,0.54,0.22
0.61,0.12,0.66,0.55,0.38,1.0,0.07,0.76
0.62,0.3,0.53,0.86,0.63,0.89,0.56,0.64
0.69,0.26,0.58,0.77,0.21,0.23,0.12,0.65
0.88,0.27,0.14,0.65,0.19,0.73,0.53,0.57
0.68,0.44,0.58,0.81,0.67,0.38,0.37,0.92
0.56,0.36,0.55,0.88,0.64,0.84,0.64,0.29
0.03,0.3,0.69,0.79,0.77,0.62,0.18,0.4
1.0,0.38,0.57,0.6,0.7,0.58,0.09,0.84
0.69,0.29,0.0,0.62,0.26,0.42,0.51,0.94
0.36,0.19,0.28,0.72,0.5,0.19,0.3,0.07
0.74,0.38,0.48,0.83,0.47,0.63,0.35,0.87
0.54,0.32,0.75,0.54,0.42,0.84,0.04,0.5
0.37,0.38,0.26,0.75,0.26,0.9,0.38,0.81
0.48,0.52,0.78,0.48,0.73,0.76,0.37,0.94
0.48,0.05,0.55,0.58,0.39,0.83,0.19,0.73
0.79,0.31,0.65,0.55,0.16,0.54,0.5,0.84
0.52,0.19,0.43,0.75,0.3,0.74,0.6,0.87
0.42,0.16,0.39,0.59,0.81,0.06,0.68,0.27
0.64,0.39,0.7,0.83,0.07,0.92,0.02,0.78
0.72,0.2,1.0,0.66,0.62,0.47,0.6,0.88
0.51,0.35,0.69,0.94,0.0,0.78,0.08,0.78
0.67,0.34,0.67,0.47,0.42,0.53,0.67,0.91
0.36,1.0,0.77,0.49,0.8,0.75,0.29,0.86
0.79,0.31,0.26,0.78,0.53,0.64,0.37,0.71
0.51,0.2,0.55,0.5,0.17,0.85,0.46,0.99
0.55,0.77,0.86,0.67,0.86,0.6,0.4,0.75
0.61,0.28,0.73,0.66,0.54,0.93,0.25,0.71
0.4,0.17,0.53,0.0,0.28,0.45,1.0,0.18
0.13,0.21,0.44,0.68,0.69,0.44,0.59,1.0
0.81,0.32,0.43,0.73,0.61,0.53,0.41,0.75
0.79,0.29,0.5,0.61,0.48,0.8,0.27,0.97
0.49,0.0,0.44,0.63,1.0,0.42,0.49,0.04
0.57,0.41,0.29,0.68,0.43,0.84,0.57,0.84
0.0,0.3,0.68,0.77,0.77,0.4,0.28,0.26
0.91,0.56,0.61,0.52,0.35,0.36,0.5,0.82
0.84,0.13,0.44,0.68,0.64,0.14,0.37,0.73
0.2,0.23,0.45,0.75,0.29,0.0,0.46,0.0
