Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.64,0.45,0.49,0.51,0.23,0.47,0.4,0.63
0.43,0.18,0.68,0.56,0.36,0.54,0.62,0.23
0.71,0.59,0.68,0.44,0.32,0.71,0.39,0.51
0.55,0.32,0.41,0.58,0.37,0.49,0.76,0.82
0.35,0.83,0.46,0.15,0.2,1.0,0.65,0.41
0.67,0.64,0.36,1.0,0.34,0.65,0.66,0.65
0.0,0.24,0.38,0.66,0.52,0.9,0.22,0.37
0.58,0.71,0.73,0.66,0.0,0.05,0.35,0.47
0.24,0.26,0.56,0.39,0.29,0.0,0.42,0.46
0.32,0.08,0.77,0.48,0.19,0.4,0.16,0.58
0.06,0.38,0.7,0.01,0.04,0.46,0.71,0.0
0.68,0.7,0.63,0.58,0.18,0.59,0.6,0.69
0.69,0.67,0.7,0.55,0.41,0.42,0.35,0.66
0.57,0.55,0.0,0.93,0.39,0.54,0.43,0.99
0.27,0.19,0.5,0.33,0.55,0.44,0.91,0.22
0.51,0.08,0.71,0.64,0.86,0.39,0.87,0.66
0.55,0.09,0.4,0.53,0.76,0.39,0.76,0.8
0.67,0.47,0.42,0.7,0.26,0.68,0.43,0.74
0.55,0.58,0.57,0.85,0.68,0.57,0.78,0.87
0.69,0.11,0.71,0.33,1.0,0.55,0.53,0.04
0.4,0.49,0.67,0.53,0.55,0.43,0.16,0.64
0.31,0.35,0.09,0.75,0.73,0.71,0.25,0.73
0.57,0.76,0.47,0.58,0.41,0.86,0.0,0.49
0.89,0.07,0.44,0.64,0.41,0.8,0.59,0.17
0.42,0.6,0.71,0.36,0.21,0.53,0.2,0.77
1.0,0.32,0.31,0.72,0.94,0.66,0.61,0.09
0.86,0.65,0.47,0.65,0.53,0.76,0.41,0.48
0.72,0.66,0.54,0.52,0.3,0.2,0.39,0.81
0.69,0.18,0.66,0.33,0.34,0.56,0.52,0.29
0.05,0.68,0.31,0.23,0.35,0.41,0.98,0.58
0.67,0.0,0.21,0.45,0.27,0.28,1.0,0.28
0.51,0.7,0.34,0.0,0.69,0.92,0.11,0.32
0.61,0.58,0.72,0.7,0.42,0.5,0.34,0.62
0.23,0.53,0.5,0.47,0.43,0.61,0.57,0.46
0.39,0.32,0.45,0.43,0.58,0.87,0.76,0.65
0.45,0.55,0.64,0.69,0.5,0.36,0.75,0.65
0.62,0.32,0.56,0.83,0.33,0.59,0.71,0.61
0.37,0.5,1.0,0.73,0.69,0.47,0.33,0.75
0.54,1.0,0.42,0.25,0.27,0.49,0.36,0.36
0.96,0.4,0.16,0.86,0.3,0.55,0.47,0.38
0.53,0.35,0.68,0.68,0.36,0.57,0.23,0.52
0.71,0.52,0.59,0.77,0.21,0.47,0.12,1.0
