Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.19,0.36,0.44,0.63,0.31,0.72,0.22,0.86
0.32,0.0,0.9,0.6,0.01,0.45,0.09,0.92
0.35,1.0,0.64,0.77,0.46,0.55,0.55,0.88
0.37,0.91,0.53,0.85,0.36,0.48,0.53,0.89
0.55,0.81,0.72,0.75,0.12,0.61,0.48,0.65
0.15,0.54,0.44,0.64,0.55,0.67,0.65,0.65
0.4,0.51,0.67,0.81,0.26,0.57,0.27,0.84
0.09,0.29,0.52,0.51,0.02,0.62,1.0,0.56
0.39,0.49,0.87,0.72,0.3,0.47,0.46,0.49
0.11,0.42,0.74,0.6,0.61,0.21,0.53,0.74
0.3,0.61,0.6,0.63,0.6,0.48,0.43,0.7
0.32,0.94,0.23,0.78,0.89,0.65,0.84,0.72
0.16,0.59,0.06,0.9,0.29,1.0,0.34,1.0
0.25,0.6,0.48,0.59,0.75,0.53,0.41,0.67
0.22,0.68,0.67,0.96,0.44,0.61,0.26,0.8
0.65,0.67,0.87,0.65,0.11,0.68,0.53,0.8
0.28,0.38,0.74,0.8,0.7,0.62,0.26,0.87
0.34,0.48,0.62,0.7,0.54,0.47,0.3,0.69
0.29,0.0,0.45,0.07,0.46,0.52,0.38,0.28
0.52,0.47,0.73,0.68,0.38,0.47,0.46,0.98
0.56,0.78,0.4,1.0,0.26,0.65,0.33,0.7
0.32,0.3,0.49,0.7,0.7,0.62,0.72,0.69
0.35,0.19,0.66,0.64,0.38,0.5,0.63,0.76
0.45,0.97,0.32,0.86,0.45,0.48,0.48,0.72
0.52,0.6,0.26,0.41,1.0,0.54,0.32,0.62
0.65,0.48,1.0,0.66,0.57,0.57,0.31,0.63
0.18,0.66,0.8,0.44,0.45,0.33,0.4,0.76
0.51,0.45,0.64,0.5,0.34,0.64,0.56,0.78
0.25,0.24,0.55,0.9,0.87,0.35,0.34,0.65
0.0,0.37,0.59,0.72,0.7,0.26,0.39,0.56
0.12,0.33,0.53,0.8,0.19,0.65,0.31,0.78
0.17,0.66,0.41,0.91,0.51,0.55,0.43,0.78
0.89,0.89,0.84,0.0,0.47,0.0,0.0,0.0
0.53,0.48,0.55,0.7,0.33,0.61,0.59,0.84
0.22,0.33,0.0,0.51,0.75,0.4,0.48,0.63
1.0,0.57,0.69,0.75,0.0,0.31,0.39,0.35
0.16,0.49,0.65,0.51,0.17,0.7,0.46,0.49
0.63,0.44,0.6,0.85,0.4,0.36,0.38,0.31
0.31,0.06,0.8,0.48,0.57,0.39,0.4,0.48
0.45,0.23,0.58,0.56,0.62,0.43,0.4,0.78
0.42,0.59,0.65,0.75,0.61,0.58,0.44,0.83
0.28,0.18,0.67,0.85,0.81,0.39,0.27,0.67
