Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.16,0.23,0.68,0.25,0.07,0.92,0.61,0.55
0.71,0.16,0.66,0.44,0.34,0.58,0.45,0.78
0.79,1.0,0.72,0.48,0.0,0.12,0.45,0.51
0.58,0.33,0.62,0.64,0.42,0.57,0.42,0.42
0.35,0.94,0.72,0.56,1.0,0.49,0.68,0.21
0.23,0.2,0.64,0.53,0.7,0.56,0.43,0.47
0.33,0.01,0.77,0.55,0.68,0.57,0.58,0.0
0.04,0.44,0.66,0.57,0.53,0.29,0.4,0.25
0.65,0.51,0.78,0.39,0.21,0.36,0.38,0.57
0.48,0.56,0.97,0.53,0.34,1.0,0.28,0.62
0.32,0.15,0.76,0.33,0.09,0.41,0.83,0.2
0.65,0.32,0.85,0.59,0.45,0.54,0.63,0.9
0.57,0.54,0.69,0.78,0.2,0.41,0.67,0.32
0.36,0.08,0.84,1.0,0.55,0.63,0.88,0.36
0.44,0.65,0.63,0.8,0.66,0.08,0.42,0.45
0.26,0.51,0.79,0.8,0.19,0.48,0.38,0.64
0.45,0.13,0.73,0.48,0.19,0.32,0.35,0.52
0.62,0.21,0.72,0.62,0.51,0.61,0.63,0.7
0.53,0.2,0.89,0.63,0.59,0.63,0.52,0.22
0.34,0.29,0.53,0.43,0.24,0.45,0.28,0.44
0.67,0.9,0.84,0.55,0.21,0.0,0.47,0.32
0.81,0.22,0.73,0.6,0.69,0.42,0.46,0.47
0.64,0.5,0.89,0.5,0.46,0.41,0.3,0.51
0.15,0.46,0.84,0.52,0.42,0.61,0.47,0.46
1.0,0.43,0.64,0.83,0.13,0.69,0.94,0.36
0.77,0.42,0.57,0.9,0.12,0.67,1.0,0.21
0.71,0.26,0.89,0.51,0.62,0.16,0.55,0.95
0.57,0.8,0.79,0.0,0.02,0.23,0.47,0.45
0.67,0.79,0.57,0.37,0.52,0.21,0.43,0.73
0.2,0.73,0.75,0.99,0.58,0.29,0.59,0.36
0.48,0.0,0.74,0.23,0.7,0.59,0.49,0.18
0.56,0.35,0.46,0.37,0.38,0.13,0.67,0.77
0.41,0.24,0.5,0.68,0.97,0.22,0.55,0.48
0.23,0.71,0.54,0.37,0.43,0.3,0.3,1.0
0.0,0.0,0.0,0.67,0.58,0.74,0.0,0.66
0.28,0.16,1.0,0.47,0.29,0.39,0.29,0.21
0.39,0.3,0.72,0.49,0.43,0.39,0.63,0.37
0.72,0.96,0.54,0.42,0.18,0.5,0.55,0.49
0.03,0.19,0.88,0.49,0.35,0.54,0.66,0.33
0.15,0.39,0.92,0.62,0.7,0.96,0.52,0.45
0.29,0.81,0.75,0.75,0.74,0.78,0.41,0.51
0.55,0.38,0.97,0.85,0.44,0.59,0.36,0.58
