Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
1.0,0.68,0.53,0.79,0.37,0.06,0.27,0.37
0.48,0.74,0.78,0.63,0.54,0.4,0.39,0.37
0.39,0.52,0.67,0.48,0.48,0.33,0.35,0.37
0.42,0.0,0.52,0.63,0.68,0.32,0.67,0.04
0.48,0.6,0.65,0.73,0.72,0.33,0.84,0.73
0.42,0.92,0.2,0.72,0.85,0.51,0.57,0.05
0.39,0.74,0.75,0.73,0.93,0.57,0.4,0.34
0.51,1.0,0.59,0.6,0.48,0.73,0.53,0.27
0.69,0.32,0.19,0.71,0.45,0.11,0.62,0.49
0.61,0.55,0.29,0.53,0.73,0.56,0.27,0.25
0.68,0.53,0.75,0.39,1.0,0.41,0.43,0.38
0.7,0.48,0.42,0.58,0.4,0.62,0.43,0.65
0.66,0.71,0.67,0.71,0.91,0.39,0.6,0.39
0.94,0.63,0.74,0.81,0.52,0.47,0.46,0.07
0.56,0.37,0.41,0.76,0.54,0.43,0.71,0.73
0.62,0.26,0.21,0.39,0.43,0.38,0.46,0.0
0.59,0.67,0.35,0.39,0.61,0.5,0.91,0.32
0.39,0.68,0.51,0.64,0.69,0.21,0.75,0.32
0.41,0.91,0.23,0.88,0.49,0.5,0.71,0.49
0.64,0.68,0.29,0.8,0.5,0.0,0.47,0.8
0.45,0.66,0.29,0.71,0.69,0.46,0.34,0.84
0.17,0.63,0.0,0.0,0.61,0.35,0.8,0.3
0.29,0.5,0.75,0.91,0.54,0.17,0.48,0.32
0.48,0.39,0.48,0.87,0.54,0.43,0.49,0.59
0.26,0.4,0.63,0.41,0.61,0.11,0.28,0.27
0.97,0.57,0.2,0.85,0.24,0.12,0.4,0.49
0.45,0.78,0.32,0.78,0.36,0.59,0.68,0.2
0.5,0.37,0.53,0.45,0.5,0.75,1.0,0.49
0.29,0.58,0.09,0.76,0.66,0.91,0.32,0.35
0.36,0.46,0.61,0.76,0.66,0.35,0.4,0.39
0.18,0.56,0.29,0.61,0.37,0.21,0.0,0.81
0.36,0.3,0.49,1.0,0.0,0.13,0.02,0.48
0.66,0.78,0.69,0.58,0.44,0.68,0.52,1.0
0.91,0.22,0.86,0.61,0.9,0.63,0.56,0.59
0.49,0.13,1.0,0.74,0.79,1.0,0.85,0.68
0.0,0.4,0.24,0.64,0.78,0.49,0.22,0.54
0.56,0.17,0.6,0.66,0.58,0.71,0.5,0.31
0.85,0.88,0.62,0.43,0.27,0.56,0.51,0.96
0.69,0.87,0.48,0.78,0.75,0.56,0.63,0.65
0.3,0.47,0.98,0.51,0.91,0.73,0.5,0.7
0.9,0.79,0.04,0.86,0.55,0.38,0.53,0.47
0.05,0.76,0.61,0.55,0.42,0.63,0.38,0.24
