Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.4,0.67,1.0,0.34,0.31,0.82,1.0,0.65
1.0,0.59,0.75,0.65,0.31,0.6,0.71,0.69
0.48,0.06,0.84,0.62,0.53,0.43,0.69,0.43
0.18,0.29,0.73,0.86,0.68,0.0,0.42,0.44
0.41,0.37,0.4,0.75,0.39,0.43,0.73,0.61
0.54,0.56,0.47,0.55,0.61,0.4,0.37,0.36
0.21,0.79,0.92,0.25,0.49,0.15,0.37,0.63
0.36,0.83,0.72,0.44,0.45,0.4,0.0,0.82
0.19,0.33,0.48,0.68,0.52,0.55,0.5,0.58
0.0,0.65,0.0,0.59,0.34,1.0,0.52,0.61
0.48,0.8,0.44,0.49,0.37,0.68,0.58,0.81
0.57,0.69,0.52,0.28,0.35,0.61,0.87,0.29
0.63,0.77,0.8,0.55,0.55,0.32,0.63,0.0
0.57,0.0,0.43,0.6,0.24,0.55,0.74,0.6
0.5,0.79,0.2,0.07,0.75,0.7,0.89,0.77
0.24,0.57,0.67,0.53,0.47,0.29,0.16,0.8
0.6,0.09,0.16,0.26,0.0,0.83,0.2,0.68
0.7,0.21,0.67,0.62,0.4,0.31,0.36,0.73
0.64,0.25,0.54,0.48,0.31,0.49,0.33,0.51
0.48,0.25,0.23,0.54,0.13,0.57,0.66,0.57
0.56,0.47,0.35,0.54,0.32,0.45,0.62,0.5
0.34,0.42,0.47,0.36,0.27,0.33,0.71,0.81
0.12,0.78,0.73,0.14,0.35,0.21,0.48,0.6
0.47,0.48,0.38,0.52,0.19,0.42,0.28,0.65
0.47,0.77,0.62,0.35,0.54,0.27,0.0,0.52
0.74,0.62,0.33,0.8,0.46,0.47,0.44,0.49
0.37,0.79,0.22,0.24,0.55,0.64,0.94,0.4
0.5,0.56,0.57,0.67,0.72,0.63,0.74,0.52
0.34,1.0,0.65,0.31,0.3,0.43,0.35,0.69
0.7,0.86,0.57,0.64,0.26,0.32,0.41,0.77
0.42,0.4,0.52,1.0,0.43,0.26,0.67,1.0
0.7,0.62,0.73,0.0,0.8,0.59,0.45,0.51
0.48,0.42,0.73,0.14,1.0,0.46,0.2,0.94
0.44,0.7,0.45,0.4,0.71,0.53,0.24,0.43
0.29,0.33,0.49,0.16,0.53,0.43,0.31,0.67
0.45,0.56,0.64,0.12,0.6,0.46,0.17,0.64
0.36,0.07,0.49,0.44,0.62,0.54,0.73,0.54
0.18,0.88,0.88,0.08,0.29,0.43,0.45,0.64
0.44,0.6,0.17,0.21,0.08,0.5,0.64,0.55
0.45,0.45,0.09,0.43,0.21,0.45,0.61,0.36
0.13,0.47,0.27,0.2,0.31,0.09,0.64,0.94
0.57,0.37,0.28,0.43,0.36,0.74,0.62,0.68
