Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.6,0.37,0.55,0.63,0.17,0.52,0.85,0.13
0.45,0.26,0.75,0.47,0.18,0.63,0.69,0.32
0.32,0.45,0.83,0.29,0.07,0.68,0.79,0.09
0.6,0.42,0.94,0.41,0.13,0.71,0.44,0.36
0.27,0.44,0.26,0.77,1.0,0.39,0.0,0.64
0.61,0.1,0.62,0.84,0.14,0.38,0.43,0.35
0.54,0.15,0.67,0.49,0.24,0.39,0.58,0.0
0.89,0.43,0.55,0.48,0.25,0.42,0.32,0.42
0.58,0.17,0.34,0.78,0.26,0.47,0.59,0.61
0.81,0.4,0.8,0.5,0.14,0.42,0.7,0.5
0.49,0.22,0.38,0.39,0.08,0.7,0.86,0.38
0.86,0.12,0.53,0.58,0.12,0.74,0.63,0.64
0.75,0.24,0.53,0.8,0.28,0.6,0.54,0.43
0.02,0.19,0.38,0.69,0.32,0.73,0.64,0.57
0.32,0.18,0.53,0.51,0.16,0.48,1.0,0.86
0.26,0.24,1.0,0.37,0.31,0.67,0.45,0.29
0.39,0.91,0.36,0.09,0.0,0.88,0.59,0.55
0.44,1.0,0.29,0.76,0.68,0.0,0.12,1.0
0.76,0.13,0.89,0.55,0.27,0.51,0.57,0.1
0.0,0.21,0.78,0.62,0.16,0.8,0.5,0.49
0.5,0.26,0.39,0.66,0.22,0.73,0.67,0.47
0.78,0.31,0.69,0.48,0.22,0.46,0.57,0.18
0.54,0.02,0.62,0.51,0.4,0.41,0.64,0.17
0.01,0.13,0.7,0.51,0.15,0.63,0.99,0.91
0.39,0.99,0.24,0.0,0.37,0.95,0.28,0.26
0.67,0.27,0.89,0.36,0.26,0.64,0.92,0.77
0.3,0.38,0.65,0.37,0.02,0.94,0.63,0.07
0.42,0.23,0.49,0.54,0.25,0.61,0.73,0.57
0.63,0.38,0.58,0.28,0.15,0.6,0.74,0.87
1.0,0.44,0.71,0.82,0.11,0.52,0.54,0.37
0.58,0.3,0.76,0.66,0.22,0.5,0.45,0.25
0.66,0.28,0.4,0.51,0.13,0.57,0.46,0.57
0.51,0.46,0.75,0.55,0.0,0.64,0.54,0.22
0.2,0.33,0.84,0.52,0.15,0.89,0.6,0.54
0.32,0.2,0.41,1.0,0.22,0.35,0.48,0.25
0.47,0.11,0.83,0.47,0.16,1.0,0.61,0.41
0.58,0.25,0.64,0.51,0.29,0.79,0.55,0.73
0.34,0.74,0.0,0.68,0.51,0.49,0.38,0.19
0.59,0.09,0.31,0.43,0.23,0.79,0.52,0.17
0.45,0.21,0.49,0.45,0.04,0.67,0.4,0.41
0.42,0.15,0.65,0.52,0.18,0.97,0.44,0.83
0.4,0.0,0.65,0.88,0.05,0.48,0.32,0.82
