Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.29,0.39,0.27,0.37,0.35,0.58,0.56,0.54
0.83,0.07,0.34,0.5,0.0,0.86,0.59,0.22
0.61,0.67,0.2,0.39,0.26,0.71,0.41,0.64
0.47,0.33,0.36,0.4,0.36,0.99,0.69,0.51
0.49,0.79,0.09,0.54,0.26,0.63,0.71,0.31
0.49,0.51,0.97,1.0,0.3,0.85,0.73,0.57
0.7,0.79,0.32,0.3,0.72,0.46,0.64,0.54
0.87,0.53,0.75,0.24,0.68,0.7,0.85,0.94
0.64,0.57,0.6,0.52,0.32,0.52,0.48,0.55
0.51,0.1,0.71,0.2,0.79,0.68,0.99,0.54
0.9,0.4,0.71,0.24,0.97,1.0,0.75,0.96
0.81,0.51,0.58,0.33,0.37,0.63,0.87,0.46
0.66,0.52,0.67,0.56,0.63,0.87,0.52,0.54
0.49,0.76,0.56,0.9,0.1,0.79,0.81,0.83
0.5,0.38,0.6,0.12,1.0,0.78,0.46,0.25
0.52,0.61,0.31,0.44,0.43,0.69,0.49,0.52
0.69,0.76,0.39,0.0,0.69,0.27,0.5,0.44
0.51,0.52,0.27,0.29,0.46,0.74,0.41,0.54
0.53,0.63,0.41,0.1,0.66,0.69,0.42,0.51
0.61,1.0,0.19,0.11,0.34,0.09,0.55,0.14
0.54,0.53,0.49,0.44,0.4,0.71,0.59,0.53
0.55,0.5,0.74,0.57,0.4,0.92,0.83,0.47
0.78,0.46,0.59,0.5,0.44,0.31,0.8,0.46
0.74,0.0,0.73,0.37,0.54,0.41,0.59,0.64
0.43,0.81,0.39,0.56,0.66,0.75,0.8,0.81
0.85,0.62,0.0,0.09,0.6,0.0,0.58,0.0
0.5,0.24,0.48,0.25,0.59,0.75,0.66,0.43
0.54,0.43,0.41,0.49,0.32,0.55,0.73,1.0
1.0,0.03,0.2,0.5,0.78,0.13,0.0,0.45
0.64,0.91,0.27,0.53,0.2,0.75,0.41,0.44
0.0,0.53,0.38,0.34,0.88,0.75,0.8,0.6
0.56,0.67,0.42,0.5,0.47,0.73,0.61,0.65
0.54,0.2,0.71,0.23,0.7,0.15,0.17,0.47
0.7,0.65,0.32,0.77,0.28,0.93,0.68,0.71
0.67,0.54,0.44,0.5,0.49,0.7,0.74,0.66
0.49,0.73,0.54,0.59,0.29,0.63,0.59,0.63
0.56,0.67,0.25,0.05,0.65,0.26,0.37,0.58
0.69,0.71,0.2,0.04,0.63,0.4,0.8,0.49
0.34,0.66,0.56,0.28,0.66,0.73,0.33,0.38
0.44,0.66,0.44,0.63,0.33,0.87,0.65,0.62
0.74,0.59,0.61,0.67,0.23,0.67,0.68,0.58
0.58,0.46,1.0,0.39,0.1,0.56,1.0,0.48
