Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.56,0.78,0.0,0.21,0.43,0.3,0.81,0.32
0.29,0.28,0.58,0.76,0.48,0.69,0.82,0.8
0.61,0.35,1.0,0.77,0.23,0.45,0.77,0.88
0.0,0.24,0.58,1.0,0.6,0.58,0.31,0.2
0.54,0.07,0.18,0.63,0.39,0.0,0.83,0.15
0.29,0.44,0.59,0.74,0.74,0.73,0.49,0.16
0.29,0.41,0.65,0.7,0.37,0.44,0.54,0.64
0.62,0.12,0.62,0.85,0.7,0.54,0.77,0.6
0.71,0.31,0.43,0.58,0.11,0.41,0.76,0.22
0.2,0.3,0.76,0.5,1.0,0.42,0.07,0.71
0.53,0.5,0.55,0.87,0.62,0.91,0.15,0.55
0.51,0.63,0.75,0.0,0.05,0.86,0.51,0.67
0.69,0.63,0.29,0.22,0.52,0.56,0.6,0.01
0.24,0.09,0.72,0.64,0.0,0.83,0.23,0.26
0.23,0.33,0.64,0.67,0.45,0.64,0.92,0.69
0.26,0.19,0.16,0.83,0.49,0.83,0.5,1.0
0.43,0.22,0.71,0.76,0.4,0.56,0.51,0.46
0.48,0.24,0.14,0.81,0.6,0.44,0.64,0.18
0.49,0.12,0.42,0.45,0.78,0.21,0.01,0.66
1.0,0.52,0.24,0.49,0.28,0.79,0.24,0.44
0.83,0.52,0.28,0.6,0.68,0.26,0.23,0.23
0.5,0.46,0.68,0.57,0.16,1.0,0.35,0.64
0.62,0.25,0.63,0.45,0.43,0.69,0.84,0.43
0.56,0.34,0.66,0.32,0.49,0.43,0.43,0.36
0.75,0.29,0.48,0.29,0.27,0.17,0.39,0.27
0.43,0.36,0.39,0.36,0.47,0.63,0.72,0.34
0.01,0.24,0.51,0.66,0.6,0.45,0.6,0.43
0.32,0.45,0.09,0.85,0.79,0.58,0.53,0.82
0.7,0.06,0.28,0.77,0.73,0.44,0.51,0.25
0.18,0.34,0.38,0.68,0.49,0.35,0.41,0.54
0.7,0.49,0.26,0.23,0.81,0.4,0.65,0.46
0.57,0.59,0.56,0.55,0.35,0.54,0.69,0.44
0.37,1.0,0.41,0.54,0.73,0.71,0.83,0.04
0.35,0.6,0.37,0.63,0.72,0.65,0.24,0.56
0.72,0.57,0.77,0.48,0.29,0.5,0.55,0.0
0.26,0.67,0.35,0.65,0.73,0.4,0.55,0.41
0.66,0.0,0.2,0.64,0.55,0.34,0.46,0.82
0.47,0.4,0.6,0.64,0.5,0.77,0.54,0.82
0.46,0.37,0.48,0.59,0.52,0.53,0.0,0.67
0.65,0.59,0.22,0.78,0.19,0.37,0.44,0.61
0.71,0.67,0.5,0.67,0.73,0.65,1.0,0.41
0.48,0.36,0.68,0.28,0.01,0.65,0.58,0.63
