Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.09,0.28,0.8,0.22,0.57,0.59,0.51,0.69
0.75,0.41,0.58,0.4,0.42,0.42,0.66,0.32
0.09,0.36,0.78,0.23,0.47,0.54,0.64,0.49
0.57,0.35,0.24,0.35,0.41,0.7,0.51,0.29
0.41,0.8,0.85,0.0,0.49,0.45,0.7,0.39
0.1,0.39,0.38,0.54,0.0,0.61,0.41,0.1
0.45,0.18,0.81,0.2,0.43,0.52,0.52,0.91
0.46,0.68,0.42,0.57,0.33,0.5,0.54,0.57
0.52,0.6,0.73,0.56,0.68,0.04,0.45,0.62
0.51,0.51,0.65,0.38,0.27,0.06,0.64,0.48
0.33,0.0,0.61,0.3,0.75,0.41,0.72,0.65
0.37,0.29,0.46,0.27,0.57,0.39,0.56,0.53
0.45,0.49,0.75,0.35,0.37,0.42,0.92,0.45
0.61,0.45,0.72,0.33,0.65,0.57,0.88,1.0
1.0,0.29,0.71,0.65,0.65,0.49,0.89,0.33
0.35,0.79,0.81,0.11,0.55,0.24,0.76,0.19
0.62,0.51,0.97,0.32,0.49,0.39,0.97,0.51
0.59,0.35,0.71,0.49,0.72,0.0,0.32,0.12
0.14,0.26,0.83,0.35,0.63,0.45,0.55,0.55
0.75,0.16,0.64,0.39,0.77,0.38,0.6,0.07
0.56,0.25,0.66,0.51,0.41,0.25,0.67,0.06
0.21,0.01,0.25,0.91,0.48,1.0,0.09,0.23
0.2,1.0,0.73,0.52,0.56,0.27,0.78,0.58
0.51,0.97,0.65,0.44,0.65,0.22,0.68,0.36
0.59,0.21,0.75,0.47,1.0,0.38,0.39,0.54
0.52,0.25,0.73,0.79,0.49,0.46,0.56,0.85
0.39,0.6,0.59,0.35,0.75,0.34,0.7,0.55
0.54,0.1,0.66,0.46,0.3,0.27,0.48,0.37
0.54,0.14,0.77,0.85,0.47,0.57,0.75,0.58
0.46,0.27,0.63,0.58,0.34,0.2,0.49,0.31
0.51,0.14,0.85,0.51,0.51,0.78,0.65,0.64
0.32,0.4,0.0,0.95,0.79,0.61,0.25,0.0
0.59,0.2,0.64,0.42,0.68,0.59,0.65,0.41
0.58,0.42,0.66,0.45,0.67,0.58,0.52,0.75
0.17,0.02,1.0,0.35,0.53,0.08,0.33,0.63
0.0,0.65,0.53,1.0,0.71,0.75,0.0,0.11
0.54,0.25,0.88,0.3,0.45,0.36,1.0,0.39
0.46,0.47,0.61,0.32,0.19,0.16,0.7,0.25
0.3,0.16,0.75,0.49,0.5,0.34,0.63,0.28
0.5,0.53,0.67,0.35,0.53,0.36,0.52,0.61
0.73,0.52,0.71,0.25,0.6,0.4,0.48,0.52
0.78,0.18,0.67,0.6,0.77,0.38,0.32,0.86
