Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.28,0.51,0.78,0.28,0.45,0.62,0.21,0.35
0.58,0.23,0.75,0.62,0.47,0.54,0.43,0.87
0.47,1.0,0.22,0.72,1.0,0.62,0.25,0.93
0.61,0.72,0.5,0.53,0.99,0.44,0.58,0.72
0.77,0.84,0.36,0.5,0.56,0.43,0.33,0.76
0.46,0.65,0.73,0.14,0.7,0.77,0.46,0.69
0.21,0.46,0.75,1.0,0.14,0.32,0.2,0.67
0.26,0.41,0.7,0.62,0.4,0.6,0.17,0.68
0.48,0.76,0.56,0.3,0.17,0.38,0.36,0.89
0.0,0.18,0.54,1.0,0.67,0.27,0.24,0.76
0.28,0.69,0.78,0.77,0.66,0.27,0.08,0.42
0.2,0.35,0.81,0.82,0.82,0.59,0.77,0.49
0.48,0.69,0.3,0.66,0.43,0.72,0.33,0.71
0.75,0.27,0.55,0.28,0.31,0.62,0.07,0.55
0.22,0.38,0.42,0.16,0.45,0.63,1.0,0.93
0.15,0.57,0.0,0.18,0.52,0.74,0.45,0.65
0.24,0.0,0.72,0.58,0.73,0.55,0.06,0.34
0.48,1.0,0.05,0.86,0.72,0.0,0.51,0.51
0.28,0.66,0.81,0.77,0.36,0.37,0.24,0.37
0.33,0.67,0.51,0.71,0.67,0.73,0.68,0.94
0.42,0.77,0.54,0.61,0.63,0.58,0.25,0.43
0.32,0.42,0.64,0.79,0.69,0.22,0.32,0.57
0.59,0.16,0.49,0.28,0.5,0.6,0.26,0.86
0.31,0.55,1.0,0.0,0.59,0.56,0.48,0.76
0.34,0.73,0.57,0.7,0.13,0.34,0.31,0.65
0.42,0.29,0.78,0.54,0.9,0.63,0.18,0.2
1.0,0.63,0.76,0.49,0.58,0.78,0.11,1.0
0.49,0.88,0.67,0.96,0.78,0.75,0.31,0.34
0.11,0.39,0.65,0.91,0.33,0.65,0.0,0.62
0.25,0.53,0.62,0.54,0.89,0.58,0.47,0.0
0.25,0.55,0.77,0.71,0.74,0.48,0.61,0.62
0.38,0.42,0.67,0.45,0.87,0.62,0.46,0.67
0.42,0.92,0.73,0.89,0.71,0.72,0.33,0.42
0.5,0.54,0.5,0.8,0.54,0.37,0.34,0.56
0.64,0.49,0.64,0.68,0.14,0.47,0.28,0.56
0.61,0.89,0.5,0.78,0.98,1.0,0.3,0.75
0.17,0.78,0.76,0.37,0.49,0.15,0.22,0.94
0.39,0.46,0.82,0.31,0.52,0.65,0.57,0.4
0.66,0.94,0.53,0.7,0.44,0.5,0.44,0.8
0.47,0.86,0.67,0.52,0.0,0.21,0.45,0.48
0.59,0.46,0.48,0.09,0.26,0.47,0.42,0.89
0.39,0.76,0.42,0.6,0.14,0.25,0.31,0.55
