Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.37,0.37,0.59,0.62,0.17,0.33,0.43,0.66
0.81,0.68,0.6,0.88,0.58,0.45,0.5,1.0
0.06,0.12,0.75,0.78,0.54,0.84,0.75,0.71
0.37,0.42,0.52,0.65,0.0,0.65,0.4,0.0
0.14,0.79,0.59,0.7,0.4,0.44,0.18,0.69
0.38,0.86,0.37,0.0,0.65,0.11,0.34,0.77
0.61,0.9,0.55,0.89,0.68,0.31,0.42,0.27
0.24,0.57,0.51,0.65,0.3,0.72,0.43,0.79
0.0,0.34,0.38,0.56,0.73,0.61,0.43,0.9
0.39,0.85,0.31,0.85,0.43,0.25,0.31,0.73
0.01,0.0,0.72,0.94,0.73,0.72,0.23,0.94
0.4,0.59,0.24,0.65,0.29,0.43,0.48,0.76
0.36,0.76,0.73,0.78,0.94,0.25,0.52,0.8
0.22,0.26,0.73,0.83,0.25,0.66,0.37,0.66
0.65,0.83,0.52,0.32,0.95,0.2,0.24,0.78
0.25,0.59,0.64,1.0,0.3,0.95,0.82,0.58
0.36,0.15,0.63,0.82,0.92,0.79,0.49,0.7
0.59,0.58,0.55,0.02,0.5,0.6,0.33,0.6
0.56,0.62,0.71,0.82,0.68,0.44,0.63,0.69
0.4,0.64,0.56,0.69,0.81,0.35,0.51,0.7
0.36,0.3,0.0,0.58,0.65,0.26,0.44,0.79
0.3,0.63,0.6,0.64,0.37,1.0,0.0,0.84
0.61,0.46,0.71,0.6,0.45,0.28,0.21,0.79
0.39,0.73,0.31,0.71,0.79,0.4,0.2,0.82
1.0,0.17,0.57,0.59,0.58,0.67,0.33,0.6
0.21,0.74,0.66,1.0,0.96,0.0,1.0,0.71
0.09,0.58,0.47,0.7,0.53,0.36,0.21,0.77
0.24,0.43,0.57,0.86,0.28,0.25,0.3,0.74
0.32,0.07,0.92,0.65,0.55,0.61,0.56,0.88
0.45,0.44,0.79,0.72,0.36,0.42,0.38,0.61
0.65,1.0,0.58,0.65,0.66,0.9,0.2,0.83
0.23,0.96,0.63,0.6,0.55,0.83,0.18,0.69
0.17,0.85,0.81,0.72,0.83,0.62,0.34,0.87
0.17,0.64,0.55,0.48,0.36,0.75,0.48,0.71
0.48,0.55,1.0,0.74,1.0,0.4,0.59,0.46
0.32,0.36,0.78,0.51,0.54,0.76,0.19,0.51
0.59,0.36,0.47,0.16,0.38,0.45,0.46,0.49
0.31,0.25,0.34,0.64,0.49,0.5,0.26,0.77
0.36,0.47,0.47,0.74,0.21,0.62,0.53,0.86
0.63,0.58,0.61,0.86,0.43,0.47,0.23,0.46
0.51,0.24,0.89,0.9,0.51,0.47,0.22,0.32
0.64,1.0,0.7,0.77,0.59,0.54,0.35,0.74
