Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.22,0.93,0.55,0.53,0.46,0.26,0.55,0.03
0.21,0.87,0.34,0.62,0.53,0.69,0.45,0.41
0.14,0.72,0.28,0.44,0.63,0.29,0.4,0.68
0.48,0.54,0.28,0.87,0.64,0.58,0.23,0.03
0.23,0.72,0.43,0.66,0.0,0.42,0.59,0.46
0.7,0.85,0.62,0.64,0.33,0.35,0.25,0.35
0.61,0.61,0.12,0.48,0.72,0.45,0.6,0.24
0.06,0.52,0.38,0.62,0.27,0.3,0.64,0.45
0.68,0.55,0.43,0.66,0.5,0.51,0.24,0.49
0.4,0.95,0.91,0.66,0.58,0.21,0.58,0.37
0.31,0.91,0.85,0.53,0.7,0.47,0.4,0.02
0.5,0.61,0.62,0.54,0.82,0.36,0.32,0.25
0.53,0.83,0.0,0.32,0.55,0.32,0.37,0.71
0.64,0.58,0.58,0.31,0.71,0.28,0.28,0.87
0.37,0.55,0.43,0.51,0.75,0.4,0.55,0.0
0.0,0.75,0.72,0.72,0.25,0.41,0.2,0.59
0.17,0.72,0.8,0.58,0.77,0.35,0.32,0.7
0.04,0.56,0.73,0.57,0.82,1.0,0.83,0.91
0.52,0.46,0.5,0.54,0.64,0.0,0.66,0.07
0.6,0.71,0.48,1.0,0.62,0.41,0.43,0.26
0.42,0.33,0.39,0.62,0.68,0.31,0.44,0.2
0.59,0.88,0.46,0.72,0.78,0.42,0.39,0.38
0.66,0.63,0.7,0.39,0.74,0.44,0.27,0.08
0.46,0.7,0.57,0.52,0.36,0.52,0.15,0.07
0.59,0.78,1.0,0.55,0.66,0.28,0.4,0.4
0.37,0.75,0.57,0.24,0.82,0.24,0.47,0.66
0.4,0.7,0.39,0.39,0.86,0.29,0.5,0.21
0.18,0.85,0.76,0.44,0.79,0.8,0.33,0.18
1.0,0.88,0.89,0.53,0.65,0.3,0.57,0.59
0.53,0.84,0.65,0.31,0.53,0.35,0.5,0.57
0.28,0.97,0.45,0.0,0.6,0.27,0.42,0.32
0.13,0.07,0.17,0.61,0.97,0.45,1.0,0.32
0.28,0.0,0.54,0.53,0.55,0.29,0.63,0.17
0.69,0.38,0.59,0.4,0.73,0.3,0.14,1.0
0.07,0.72,0.51,0.45,0.66,0.39,0.37,0.43
0.33,0.55,0.71,0.61,0.64,0.35,0.15,0.23
0.19,0.6,0.56,0.74,0.51,0.58,0.35,0.39
0.31,0.36,0.05,0.51,1.0,0.54,0.45,0.03
0.18,0.25,0.62,0.67,0.8,0.38,0.73,0.09
0.78,1.0,0.52,0.77,0.86,0.42,0.49,0.31
0.41,0.74,0.59,0.61,0.59,0.42,0.25,0.23
0.03,0.77,0.5,0.3,0.93,0.7,0.0,0.03
