Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.98,1.0,0.13,0.14,0.48,0.11,0.77,0.63
0.7,0.77,0.0,0.33,0.35,0.26,1.0,0.71
0.45,0.63,0.81,0.73,0.61,0.33,0.88,0.47
0.16,0.15,0.98,0.69,0.45,0.45,0.52,0.25
0.21,0.63,0.9,0.28,0.41,0.41,0.79,0.04
0.92,0.94,0.59,0.67,0.64,0.0,0.66,0.8
0.7,0.09,0.74,0.26,0.44,0.49,0.83,0.1
0.47,0.52,0.69,0.49,0.37,0.51,0.91,0.12
0.0,0.5,0.83,0.8,0.35,0.21,0.0,0.12
0.48,1.0,0.22,0.47,0.59,0.09,0.99,0.75
0.32,0.69,0.68,0.3,0.37,0.82,0.89,0.07
0.58,0.32,0.78,0.48,0.49,0.45,0.76,0.33
0.73,0.3,0.78,0.15,0.52,0.73,0.87,0.3
0.27,0.58,0.95,0.42,0.4,0.54,0.86,0.46
0.08,0.16,0.96,0.45,0.0,0.47,0.69,0.31
0.51,0.87,0.46,0.3,0.88,0.47,0.75,0.2
0.64,0.69,0.68,0.45,0.76,0.57,0.66,0.19
0.5,0.42,0.6,0.39,0.79,0.62,0.72,0.61
0.47,0.66,0.42,0.84,0.75,0.54,0.72,1.0
0.29,0.74,0.44,1.0,0.51,0.55,0.82,0.08
0.23,0.62,0.65,0.14,0.59,0.78,0.51,0.36
0.31,0.93,0.95,0.83,0.49,0.37,0.74,0.11
0.49,0.49,0.86,0.88,0.47,0.75,0.84,0.13
0.38,0.51,0.78,0.04,0.72,0.16,0.72,0.26
0.25,0.76,0.39,0.3,0.42,0.75,0.6,0.16
0.94,0.49,0.55,0.66,0.7,0.35,0.93,0.46
0.35,0.43,0.54,0.28,0.63,0.06,0.7,0.24
0.57,0.31,0.65,0.0,0.29,0.35,0.83,0.28
0.81,0.41,0.67,0.44,0.46,0.34,0.66,0.74
0.41,0.71,0.71,0.79,0.43,0.44,0.82,0.22
0.65,0.22,0.8,0.06,0.69,0.71,0.86,0.07
0.28,0.38,0.63,0.52,0.17,1.0,0.79,0.0
0.47,0.77,0.78,0.1,0.84,0.73,0.78,0.57
0.24,0.49,0.78,0.18,0.65,0.61,0.66,0.28
0.21,0.4,0.73,0.56,1.0,0.76,0.73,0.16
0.56,0.5,1.0,0.58,0.49,0.61,0.92,0.14
0.28,0.25,0.92,0.61,0.11,0.73,0.75,0.12
1.0,0.36,0.83,0.71,0.31,0.48,0.93,0.23
0.53,0.47,0.62,0.45,0.81,0.53,0.82,0.25
0.57,0.52,0.55,0.41,0.73,0.07,0.87,0.6
0.32,0.77,0.6,0.66,0.54,0.64,0.83,0.08
0.57,0.0,0.59,0.55,0.56,0.63,0.74,0.19
