Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.66,0.36,0.4,0.58,0.28,0.78,1.0,0.23
0.86,0.8,0.28,0.73,0.2,0.5,0.34,0.16
0.26,0.53,0.47,0.57,0.57,0.87,0.18,0.78
0.43,0.43,0.1,0.42,0.36,0.64,0.22,0.5
0.56,0.37,0.46,0.41,0.51,0.85,0.37,1.0
0.3,0.57,0.49,0.8,0.65,0.87,0.43,0.91
0.53,0.79,0.23,0.13,0.83,0.74,0.0,0.51
0.96,0.73,0.7,0.63,0.29,0.95,0.86,0.55
0.78,0.32,0.54,0.63,0.24,0.75,0.41,0.11
0.33,0.48,0.65,0.61,0.56,0.89,0.93,0.9
0.68,0.56,0.0,0.79,0.01,0.74,0.9,0.32
0.66,0.4,0.27,0.63,0.57,0.69,0.57,0.28
0.66,0.53,0.08,0.62,0.49,0.65,0.3,0.33
0.68,0.47,0.31,0.55,0.1,0.73,0.26,0.29
0.59,0.46,0.71,0.67,0.02,0.71,0.75,0.24
0.51,0.29,0.39,0.38,0.0,0.97,0.44,0.8
0.27,0.45,0.5,0.74,0.11,0.78,0.44,0.46
0.49,0.19,0.62,0.5,0.27,0.78,0.89,0.39
0.59,0.7,0.52,0.66,0.59,0.8,0.02,0.52
0.43,0.63,0.69,0.72,0.42,0.82,0.53,0.33
0.55,0.07,0.36,0.78,0.69,0.7,0.58,0.09
0.6,0.82,0.6,0.57,0.52,0.8,0.43,0.79
0.53,0.76,0.65,0.83,0.68,0.8,0.52,0.62
0.46,0.45,0.48,0.64,0.59,0.73,0.64,0.52
0.35,0.41,0.46,0.44,0.44,0.79,0.32,0.8
0.64,0.86,0.19,0.48,0.65,0.82,0.45,0.0
0.57,0.5,1.0,0.7,0.4,0.91,0.68,0.75
0.39,0.24,0.5,0.7,0.77,0.76,0.11,0.43
0.32,0.46,0.5,0.68,0.37,0.78,0.28,0.68
1.0,0.71,0.46,0.35,0.35,0.79,0.67,0.77
0.44,0.32,0.54,0.53,0.57,0.25,0.61,0.37
0.77,0.93,0.27,0.7,0.03,0.0,0.55,0.2
0.74,0.18,0.39,0.81,0.21,0.7,0.71,0.81
0.45,0.39,0.01,0.0,1.0,1.0,0.65,0.18
0.57,0.61,0.57,0.39,0.38,0.85,0.41,0.43
0.67,0.68,0.07,0.49,0.59,0.82,0.38,0.38
0.42,0.68,0.66,0.63,0.29,0.75,0.62,0.43
0.62,0.0,0.88,0.56,0.19,0.66,0.12,0.62
0.56,0.3,0.31,1.0,0.36,0.76,0.82,0.18
0.34,0.63,0.33,0.63,0.22,0.34,0.92,0.46
0.47,1.0,0.15,0.45,0.38,0.77,0.74,0.17
0.0,0.3,0.59,0.6,0.57,0.78,0.32,0.66
