Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.28,0.63,0.84,0.51,0.57,1.0,0.64,0.68
0.28,0.56,0.17,0.8,0.54,0.59,0.36,0.59
0.66,0.25,0.66,0.86,0.61,0.62,0.46,0.66
0.5,0.98,0.0,0.55,0.6,0.87,0.44,0.56
0.37,0.38,0.92,0.92,0.3,0.0,0.84,0.82
0.4,0.54,0.64,0.75,0.08,0.44,0.18,0.29
0.65,0.73,0.76,0.84,0.69,0.43,0.8,0.72
1.0,0.72,0.9,0.0,0.52,0.66,0.33,0.13
0.58,0.21,0.82,0.93,0.59,0.69,0.46,0.84
0.24,0.6,0.66,0.68,0.38,0.7,0.4,0.86
0.4,0.46,0.66,0.74,0.49,0.46,0.3,1.0
0.55,1.0,0.87,0.7,0.44,0.62,0.56,0.86
0.8,0.79,0.87,0.06,0.33,0.83,0.46,0.04
0.36,0.6,0.88,1.0,0.14,0.34,0.27,0.42
0.34,0.53,0.67,0.87,0.47,0.61,0.57,0.66
0.0,0.54,0.76,0.69,0.39,0.92,0.33,0.31
0.56,0.44,0.48,0.77,0.41,0.62,0.27,0.92
0.41,0.73,0.67,0.79,0.46,0.45,0.15,0.53
0.46,0.32,0.63,0.61,0.26,0.31,0.69,0.53
0.66,0.99,0.28,0.93,0.76,0.55,0.2,0.0
0.66,0.0,0.77,0.66,0.72,0.59,0.31,0.87
0.39,0.82,0.78,0.83,0.0,0.31,0.42,0.39
0.39,0.67,0.57,0.73,0.63,0.79,0.74,0.48
0.4,0.53,0.95,0.83,0.45,0.26,0.97,0.82
0.61,0.74,0.49,0.62,0.76,0.29,0.47,0.7
0.62,0.93,0.78,0.8,0.5,0.69,0.72,0.65
0.7,0.68,0.48,0.84,0.16,0.53,1.0,0.59
0.44,0.27,0.62,0.86,0.58,0.57,0.11,0.88
0.36,0.51,0.12,0.75,0.52,0.54,0.91,0.45
0.57,0.63,0.42,0.62,0.41,0.53,0.17,0.57
0.55,0.73,0.59,0.67,0.37,0.24,0.0,0.11
0.75,0.38,0.46,0.92,0.6,0.74,0.15,0.89
0.28,0.53,0.42,0.6,0.47,0.75,0.82,0.55
0.63,0.47,0.76,0.62,0.54,0.25,0.22,0.6
0.67,0.19,0.67,0.92,0.33,0.41,0.52,0.59
0.54,0.38,1.0,0.84,0.38,0.36,0.88,0.77
0.49,0.95,0.6,0.88,0.46,0.45,0.34,0.66
0.46,0.6,0.05,0.95,1.0,0.38,0.24,0.29
0.3,0.86,0.83,0.95,0.35,0.14,0.65,0.91
0.28,0.55,0.6,0.69,0.4,0.51,0.27,0.82
0.3,0.51,0.73,0.66,0.52,0.75,0.49,0.68
0.28,0.7,0.83,0.64,0.38,0.63,0.45,0.48
