Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.75,0.53,0.4,0.17,0.59,0.29,0.84,1.0
0.55,0.47,0.75,0.54,1.0,0.48,0.57,0.43
0.39,0.75,0.17,0.3,0.66,0.35,0.25,0.34
0.58,0.64,0.19,0.58,0.58,0.77,0.14,0.51
0.63,0.59,0.89,0.43,0.66,0.41,0.17,0.72
0.41,0.0,0.52,0.44,0.59,0.47,0.36,0.27
0.22,0.64,0.27,0.36,0.72,0.56,0.93,0.73
0.14,0.58,0.28,1.0,0.42,0.5,0.37,0.18
0.0,0.13,0.58,0.42,0.56,0.23,0.76,0.26
0.82,0.69,0.13,0.72,0.65,0.76,0.78,0.95
0.54,0.89,0.6,0.14,0.76,0.55,0.33,0.03
0.22,0.52,0.29,0.49,0.6,0.39,1.0,0.84
0.39,0.32,0.1,0.34,0.86,0.18,0.41,0.67
0.63,0.7,0.83,0.35,0.53,0.39,0.0,0.13
0.61,0.68,0.0,0.06,0.13,0.23,0.22,0.44
0.65,0.55,0.08,0.56,0.54,0.28,0.18,0.23
0.44,0.52,0.38,0.68,0.51,0.32,0.48,0.72
0.25,0.37,0.32,0.27,0.69,0.18,0.54,0.3
0.38,0.39,0.68,0.3,0.68,0.6,0.52,0.13
0.74,0.8,0.38,0.27,0.74,0.54,0.24,0.44
0.02,0.45,0.23,0.16,0.0,0.22,0.3,0.31
0.91,0.59,0.33,0.57,0.27,0.54,0.09,0.53
0.95,0.66,0.25,0.3,0.44,0.71,0.6,0.3
0.71,1.0,0.58,0.24,0.57,0.42,0.35,0.3
1.0,0.56,0.43,0.45,0.62,0.42,0.7,0.8
0.41,0.47,0.32,0.12,0.19,0.5,0.42,0.43
0.29,0.5,1.0,0.48,0.71,0.44,0.51,0.46
0.67,0.68,0.33,0.69,0.52,0.28,0.56,0.7
0.17,0.35,0.48,0.61,0.55,1.0,0.62,0.46
0.8,0.55,0.64,0.18,0.91,0.39,0.56,0.53
0.66,0.21,0.17,0.5,0.56,0.55,0.42,0.61
0.79,0.55,0.65,0.73,0.52,0.3,0.37,0.44
0.56,0.86,0.28,0.09,0.73,0.2,0.45,0.0
0.52,0.24,0.16,0.42,0.59,0.21,0.76,0.32
0.63,0.62,0.23,0.53,0.49,0.0,0.22,0.21
0.27,0.39,0.12,0.0,0.42,0.42,0.61,0.62
0.65,0.52,0.61,0.3,0.65,0.69,0.0,0.46
0.82,0.77,0.89,0.33,0.58,0.46,0.06,0.32
0.49,0.44,0.28,0.38,0.52,0.16,0.29,0.08
0.14,0.7,0.87,0.47,0.93,0.27,0.67,0.95
0.75,0.41,0.48,0.27,0.59,0.06,0.06,0.41
0.66,0.56,0.53,0.38,0.71,0.43,0.52,0.36
