Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.7,0.57,0.6,0.82,0.71,0.81,0.5,0.6
0.16,0.44,0.31,0.52,0.79,0.18,0.0,0.3
0.94,0.41,0.91,0.62,0.71,0.81,0.54,0.0
0.88,0.55,0.41,0.44,0.64,0.87,0.67,0.48
0.49,0.47,0.49,0.72,0.72,0.43,0.34,0.33
0.71,0.68,0.46,1.0,0.47,0.43,0.74,0.17
0.58,0.68,0.65,0.42,0.55,0.67,0.95,0.38
0.32,0.69,0.59,0.4,0.8,0.46,0.74,0.5
0.54,0.0,0.52,0.68,0.51,0.42,0.88,0.69
0.61,0.58,0.34,0.12,0.8,0.94,0.33,0.67
0.59,0.56,0.82,0.72,0.61,0.46,0.86,0.23
0.59,0.59,0.49,0.31,1.0,0.71,0.61,0.41
0.73,1.0,0.38,0.54,0.6,0.37,0.87,0.37
0.77,0.4,0.76,0.81,0.59,0.76,0.85,0.58
0.51,0.66,0.59,0.52,0.63,0.82,0.41,0.28
0.81,0.91,0.58,0.63,0.78,0.93,0.33,0.26
0.51,0.3,0.85,0.38,0.61,0.52,0.59,0.32
0.57,0.24,0.6,0.57,0.52,0.77,0.62,0.47
0.0,0.42,0.5,0.49,0.74,0.49,0.66,0.13
1.0,0.57,0.12,0.44,0.57,0.72,0.7,0.43
0.41,0.31,0.31,0.4,0.78,0.79,1.0,0.28
0.49,0.17,0.0,0.92,0.24,0.0,0.37,1.0
0.58,0.49,0.09,0.38,0.73,0.38,0.46,0.2
0.37,0.04,0.36,0.23,0.61,0.55,0.28,0.38
0.46,0.67,0.67,0.35,0.5,0.96,0.32,0.53
1.0,0.37,0.65,0.76,0.56,0.51,0.78,0.21
0.69,0.17,0.58,0.29,0.54,0.33,0.53,0.07
0.51,0.36,0.2,0.34,0.67,0.63,0.67,0.18
0.71,0.68,1.0,0.0,0.6,0.88,0.86,0.59
0.49,0.07,0.5,0.59,0.6,0.63,0.86,0.19
0.25,0.66,0.49,0.48,0.69,0.37,0.84,0.25
0.01,0.46,0.5,0.39,0.57,0.52,0.58,0.3
0.31,0.56,0.35,0.52,0.61,0.38,0.58,0.74
0.67,0.74,0.46,0.53,0.83,0.37,0.7,0.44
0.76,0.88,0.76,0.47,0.83,0.53,0.44,0.03
0.54,0.07,0.25,0.32,0.56,0.31,0.64,0.28
0.36,0.56,0.25,0.62,0.7,1.0,0.73,0.63
0.5,0.27,0.31,0.67,0.74,0.47,0.35,0.51
0.55,0.46,0.56,0.45,0.0,0.82,0.96,0.78
0.76,0.52,0.63,0.61,0.63,0.56,0.4,0.21
0.5,0.4,0.74,0.47,0.91,0.57,0.86,0.78
0.55,0.15,0.57,0.19,0.79,0.49,0.62,0.62
