Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.13,0.33,0.22,0.61,0.17,0.62,0.69,0.84
0.78,0.14,0.67,0.55,0.46,0.24,0.02,0.63
0.35,0.4,0.53,0.57,0.34,0.31,0.4,0.42
0.28,0.7,0.59,0.52,0.64,0.18,0.0,0.15
0.64,0.62,0.36,1.0,0.66,0.11,0.2,0.55
0.45,0.84,0.49,0.34,0.79,0.47,0.16,0.0
0.91,0.44,0.56,0.66,0.54,0.47,0.12,0.7
0.56,0.98,0.13,0.69,0.64,0.76,0.72,0.62
0.8,0.79,1.0,0.11,0.62,0.97,0.95,0.6
0.72,0.57,0.64,0.16,0.78,0.29,0.64,0.02
0.69,0.4,0.28,0.61,0.45,0.28,0.26,0.65
0.89,0.48,0.52,0.46,0.51,0.38,0.23,0.81
0.2,0.42,0.53,0.58,0.53,0.72,0.37,0.63
0.25,0.93,0.14,0.27,0.72,0.25,0.2,0.36
0.49,0.52,0.53,0.55,0.54,0.67,0.3,0.67
0.31,0.22,0.41,0.86,0.24,0.25,0.57,0.75
0.19,0.37,0.36,0.43,0.02,0.27,0.43,0.93
0.51,0.86,0.33,0.61,0.58,0.48,0.27,0.25
0.37,0.83,0.63,0.35,0.28,0.84,0.98,0.53
0.54,0.64,0.91,0.46,0.47,0.25,0.43,0.35
0.49,0.71,0.49,0.52,0.64,0.46,0.96,0.59
0.04,0.0,0.04,0.28,0.43,0.23,0.08,0.36
0.73,0.91,0.74,0.51,0.77,0.0,0.24,0.9
0.7,0.48,0.23,0.56,1.0,0.2,0.7,0.2
0.17,0.4,0.54,0.65,0.06,0.38,0.73,0.67
0.53,0.35,0.27,0.32,0.72,0.42,0.47,1.0
0.67,0.57,0.54,0.76,0.42,0.47,0.32,0.9
1.0,0.37,0.68,0.17,0.79,0.57,0.19,0.25
0.65,0.87,0.33,0.73,0.53,0.59,0.13,0.26
0.69,0.27,0.43,0.46,0.34,1.0,0.31,0.77
0.67,0.58,0.66,0.6,0.56,0.59,0.81,0.01
0.0,0.74,0.46,0.17,0.6,0.56,0.15,0.31
0.64,0.7,0.47,0.0,0.0,0.54,0.56,0.46
0.44,1.0,0.12,0.35,0.12,0.51,0.59,0.52
0.44,0.52,0.3,0.33,0.75,0.38,0.37,0.2
0.78,0.89,0.0,0.42,0.88,0.4,0.29,0.46
0.52,0.71,0.58,0.17,0.52,0.35,0.31,0.43
0.47,0.47,0.26,0.27,0.68,0.45,0.37,0.39
0.45,0.51,0.51,0.33,0.35,0.5,1.0,0.53
0.78,0.38,0.92,0.31,0.53,0.54,0.67,0.23
0.56,0.57,0.82,0.11,0.26,0.45,0.54,0.42
0.49,0.54,0.16,0.43,0.58,0.14,0.47,0.41
