Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.53,0.55,0.22,0.68,0.94,0.81,0.77,0.0
0.63,0.59,0.24,0.66,0.29,0.7,0.68,0.14
0.23,0.53,0.22,0.66,0.45,0.75,0.66,0.21
0.66,0.31,0.87,0.34,0.42,0.59,0.69,0.63
0.5,0.44,0.44,0.46,0.44,0.52,0.69,0.48
0.78,0.33,0.27,0.65,0.47,0.72,0.47,0.25
0.28,0.44,0.39,0.5,0.27,0.82,0.71,0.57
0.14,0.69,0.29,0.13,0.31,0.47,0.7,0.44
0.79,1.0,0.51,0.81,0.54,0.89,0.6,0.77
1.0,0.22,0.26,0.89,0.59,0.87,0.39,0.47
0.43,0.54,0.42,0.53,0.36,0.74,0.64,0.26
0.43,0.57,0.67,0.74,0.3,0.62,0.58,0.31
0.27,0.32,0.33,0.42,0.43,0.41,0.71,0.27
0.64,0.61,0.51,0.44,0.43,0.61,0.72,0.03
0.14,0.46,1.0,0.69,0.4,0.0,0.02,0.92
0.1,0.43,0.32,0.58,0.44,0.33,0.49,0.11
0.09,0.51,0.09,0.29,0.29,0.68,0.75,0.41
0.28,0.21,0.45,0.55,0.39,0.68,0.6,0.42
0.03,0.95,0.16,0.25,0.74,0.17,1.0,0.19
0.65,0.55,0.33,0.0,0.26,0.36,0.69,0.21
0.44,0.38,0.0,0.81,0.27,0.41,0.72,0.48
0.57,0.58,0.04,0.37,0.44,0.7,0.59,0.51
0.53,0.22,0.05,0.47,0.75,0.44,0.63,0.29
0.64,0.52,0.5,0.4,0.44,0.73,0.64,0.52
0.47,0.57,0.73,0.99,0.64,0.78,0.48,0.59
0.46,0.87,0.25,0.35,0.29,0.99,0.65,0.7
0.25,0.44,0.28,0.59,0.72,0.36,0.62,0.57
0.0,0.58,0.53,0.06,0.59,0.07,0.43,0.77
0.22,0.91,0.26,0.84,0.35,0.68,0.82,0.18
0.12,0.51,0.55,0.55,0.32,0.5,0.5,0.37
0.4,0.4,0.03,0.42,0.32,0.61,0.57,0.45
0.31,0.28,0.36,0.66,0.66,0.44,0.55,0.46
0.43,0.63,0.18,0.64,0.39,1.0,0.63,0.31
0.19,0.0,0.67,0.9,1.0,0.13,0.6,0.77
0.16,0.66,0.25,0.94,0.11,0.49,0.53,0.41
0.61,0.57,0.42,0.44,0.0,0.96,0.79,0.41
0.22,0.78,0.62,1.0,0.5,0.02,0.0,1.0
0.32,0.58,0.27,0.65,0.28,0.69,0.21,0.42
0.46,0.44,0.75,0.58,0.74,0.45,0.66,0.17
0.57,0.52,0.16,0.4,0.79,0.62,0.77,0.28
0.38,0.61,0.15,0.19,0.28,0.4,0.63,0.5
0.49,0.32,0.21,0.4,0.28,0.57,0.55,0.5
