Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.9,0.6,0.5,0.31,0.02,0.86,0.76,0.49
0.58,0.84,0.6,0.35,0.3,0.89,0.81,0.58
0.65,0.33,0.71,0.08,0.54,0.0,0.5,0.41
0.91,0.44,0.47,0.62,0.53,0.85,0.76,0.43
0.0,0.53,0.53,0.0,0.77,0.67,0.47,0.53
0.61,0.78,0.82,0.37,0.32,0.9,0.55,0.48
0.4,0.49,0.81,0.36,0.52,0.81,0.79,0.75
0.64,0.78,0.67,0.05,0.42,0.95,0.45,0.66
0.9,0.7,0.59,0.19,0.54,0.77,0.7,0.38
0.64,0.32,0.56,0.25,0.54,0.98,0.82,0.34
0.29,0.02,0.53,0.43,0.48,0.95,0.15,1.0
0.71,0.42,0.75,0.39,0.83,0.82,0.63,0.4
0.85,0.83,1.0,0.53,0.39,0.94,0.58,0.54
0.1,0.47,0.26,0.61,0.17,0.73,0.68,0.73
0.77,0.57,0.37,0.69,0.0,0.91,0.45,0.73
0.09,0.35,0.58,0.41,0.56,0.77,0.81,0.66
0.14,0.55,0.45,0.59,0.44,0.71,0.44,0.53
0.39,0.84,0.39,0.15,0.44,0.75,0.86,0.78
0.76,0.65,0.85,0.37,0.48,0.89,0.75,0.49
0.99,0.19,0.91,0.46,0.02,0.87,0.79,0.0
0.22,0.62,0.49,0.25,1.0,0.8,0.5,0.45
0.74,0.42,0.59,0.42,0.71,0.81,0.6,0.53
0.7,0.0,0.72,0.68,0.14,0.88,0.8,0.68
0.25,0.35,0.64,0.1,0.05,0.85,0.67,0.62
0.86,0.78,0.37,0.49,0.25,0.84,0.77,0.3
0.23,0.4,0.52,0.0,0.31,0.96,0.85,0.46
0.72,0.49,0.02,0.66,0.63,0.8,0.28,0.82
0.38,0.6,0.82,0.41,0.7,0.83,0.54,0.63
0.6,0.75,0.59,0.25,0.31,0.84,0.77,0.16
0.37,0.51,0.58,0.62,0.51,1.0,0.43,0.51
0.48,0.65,0.82,0.49,0.56,0.86,0.75,0.71
0.65,0.15,0.0,0.71,0.55,0.92,0.36,0.73
0.77,0.37,0.57,0.36,0.54,0.96,0.62,0.97
0.14,0.67,0.45,0.25,0.93,0.94,0.54,0.34
1.0,0.37,0.38,1.0,0.53,0.93,0.0,0.75
0.71,1.0,0.45,0.49,0.5,0.74,0.71,0.78
0.17,0.32,0.26,0.69,0.46,0.75,0.75,0.32
0.62,0.39,0.11,0.78,0.64,0.93,0.17,0.79
0.48,0.83,0.59,0.2,0.7,0.78,0.76,0.82
0.66,0.44,0.5,0.6,0.54,0.88,0.87,0.78
0.24,0.08,0.65,0.05,0.55,0.88,0.85,0.25
0.73,0.54,0.35,0.32,0.12,0.98,1.0,0.73
