Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.76,0.53,0.52,0.38,0.93,0.0,0.91,0.63
0.26,0.21,0.36,0.63,0.63,0.38,0.86,0.68
0.72,0.41,0.6,0.61,0.8,0.66,0.58,0.37
0.42,0.18,0.55,0.63,0.55,0.36,0.73,0.41
1.0,0.16,0.54,0.12,0.94,0.53,0.92,0.42
0.73,0.42,0.43,0.36,0.63,0.81,0.71,0.74
0.64,0.35,0.38,0.38,0.54,0.34,0.66,0.12
0.83,0.77,0.59,0.33,0.0,0.32,0.85,0.6
0.37,0.36,0.42,0.34,0.44,0.32,0.53,0.0
0.77,0.27,0.36,0.34,0.86,0.11,0.83,0.69
0.48,0.58,0.92,1.0,0.91,0.51,0.85,0.61
0.51,0.0,0.61,0.05,0.69,0.41,0.44,0.42
0.6,0.4,0.48,0.34,0.83,0.26,0.77,0.14
0.72,0.18,0.43,0.3,0.72,0.23,0.56,0.32
0.43,0.28,0.78,0.19,0.62,0.2,0.79,0.36
0.84,0.68,0.39,0.57,0.72,0.46,0.88,0.21
0.62,0.84,0.51,0.59,0.79,0.48,0.88,0.48
0.57,0.7,0.76,0.07,0.74,0.24,0.81,0.1
0.42,0.46,0.55,0.14,0.64,0.35,0.83,0.63
0.46,0.22,0.0,0.71,0.57,0.34,0.89,0.15
0.66,0.86,0.68,0.61,0.55,0.22,0.81,0.43
0.67,0.58,0.18,0.32,0.9,0.53,0.91,0.61
0.56,0.34,0.26,0.81,0.7,1.0,0.69,0.32
0.33,0.21,0.32,0.64,0.52,0.78,0.77,0.07
0.39,0.2,0.44,0.34,0.85,0.2,0.84,0.62
0.51,0.48,0.71,0.21,0.57,0.24,0.0,0.17
0.87,0.56,1.0,0.04,0.68,0.24,0.84,0.0
0.0,0.18,0.65,0.0,0.54,0.28,0.91,0.69
0.44,1.0,0.31,0.21,0.7,0.27,0.73,0.25
0.65,0.74,0.85,0.16,0.61,0.28,0.9,0.5
0.15,0.08,0.34,0.42,0.83,0.02,0.77,0.37
0.52,0.54,0.4,0.15,1.0,0.64,1.0,0.58
0.32,0.15,0.5,0.48,0.9,0.52,0.83,1.0
0.63,0.9,0.62,0.19,0.62,0.45,0.72,0.61
0.48,0.52,0.57,0.83,0.75,0.43,0.68,0.41
0.53,0.4,0.71,0.21,0.61,0.34,0.84,0.32
0.35,0.25,0.46,0.4,0.9,0.16,0.75,0.97
0.32,0.29,0.5,0.19,0.59,0.43,0.6,0.18
0.6,0.17,0.64,0.27,0.98,0.26,0.75,0.09
0.76,0.7,0.56,0.26,0.85,0.13,0.83,0.42
0.54,0.2,0.8,0.47,0.66,0.1,0.77,0.68
0.39,0.79,0.61,0.74,0.89,0.2,0.72,0.46
