Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.66,0.39,0.03,0.7,0.37,0.56,0.34,0.82
0.25,0.57,0.55,0.43,0.44,0.37,0.13,0.27
0.88,0.66,0.38,0.27,0.53,0.87,0.72,0.71
0.6,0.59,0.83,0.35,0.51,0.69,0.71,0.69
0.0,1.0,0.03,0.68,0.15,0.34,0.83,0.57
0.85,0.29,0.38,0.5,0.25,0.7,0.26,0.34
0.99,0.2,0.77,0.32,1.0,0.46,0.66,0.26
0.61,0.4,0.42,0.41,0.49,0.35,0.39,0.2
0.6,0.46,0.71,0.47,0.61,0.4,0.29,0.6
0.35,0.68,0.16,0.61,0.91,0.93,0.61,0.17
0.69,0.7,0.0,0.6,0.32,0.44,0.52,1.0
0.58,0.66,0.1,0.62,0.34,0.43,0.19,0.57
0.65,0.07,0.61,0.31,0.34,0.43,0.62,0.2
0.9,0.31,0.52,0.41,0.8,0.4,0.37,0.59
0.73,0.17,0.5,0.67,0.09,0.4,0.74,0.54
0.96,0.62,0.37,0.53,0.13,0.47,0.67,0.9
0.29,0.12,0.7,0.24,0.94,0.56,0.37,0.58
0.82,0.47,1.0,0.0,0.44,0.64,1.0,0.39
1.0,0.68,0.64,0.19,0.91,0.75,0.69,0.93
0.06,0.62,0.1,0.79,0.52,0.51,0.36,0.3
0.9,0.77,0.5,0.66,0.5,0.84,0.68,0.62
0.43,0.65,0.44,0.56,0.18,0.29,0.48,0.77
0.14,0.65,0.7,0.37,0.81,0.21,0.63,0.84
0.37,0.46,0.51,0.85,0.3,0.63,0.41,0.41
0.46,0.45,0.46,0.42,0.44,0.36,0.24,0.0
0.92,0.14,0.56,0.24,0.9,0.46,0.09,0.42
0.45,0.47,0.67,0.7,0.21,0.94,0.32,0.38
0.73,0.17,0.62,0.38,0.18,0.66,0.29,0.22
0.74,0.6,0.84,0.56,0.42,0.58,0.8,0.75
0.79,0.37,0.83,0.37,0.84,1.0,0.79,0.39
0.62,0.44,0.2,0.73,0.35,0.36,0.21,0.79
0.02,0.77,0.59,0.38,0.12,0.86,0.38,0.59
0.74,0.63,0.38,0.19,0.93,0.75,0.78,0.88
0.18,0.57,0.52,0.78,0.5,0.25,0.67,0.82
0.45,0.46,0.28,0.73,0.36,0.33,0.0,0.59
0.36,0.66,0.66,0.1,0.32,0.53,0.69,0.66
0.59,0.65,0.24,0.41,0.0,0.0,0.51,0.84
0.48,0.0,0.76,1.0,0.36,0.68,0.21,0.28
0.87,0.54,0.77,0.51,0.74,0.46,0.5,0.89
0.5,0.32,0.44,0.47,0.86,0.57,0.73,0.74
0.56,0.54,0.27,0.64,0.37,0.29,0.29,0.41
0.71,0.72,0.38,0.53,0.79,0.3,0.31,0.74
