TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/11/52,-49,-43,-53,-51,-38,-46,-35,-20
"1,69149E+12",(08/08/2023)_17/13/20,-50,-43,-53,-51,-38,-45,-34,-21
"1,69149E+12",(08/08/2023)_17/11/27,-50,-43,-54,-50,-38,-46,-35,-20
"1,69149E+12",(08/08/2023)_17/11/12,-50,-42,-53,-51,-40,-47,-35,-23
"1,69149E+12",(08/08/2023)_17/09/51,-44,-41,-54,-53,-44,-47,-38,-23
"1,69149E+12",(08/08/2023)_17/12/07,-51,-43,-53,-51,-38,-45,-35,-23
"1,69149E+12",(08/08/2023)_17/12/42,-50,-44,-93,-53,-35,-46,-36,-20
"1,69149E+12",(08/08/2023)_17/09/59,-49,-43,-55,-52,-39,-52,-36,-19
"1,69149E+12",(08/08/2023)_17/10/28,-50,-44,-53,-50,-37,-47,-34,-19
"1,69149E+12",(08/08/2023)_17/10/57,-50,-41,-53,-50,-38,-46,-35,-21
"1,69149E+12",(08/08/2023)_17/10/57,-50,-41,-53,-50,-38,-46,-35,-21
"1,69149E+12",(08/08/2023)_17/10/19,-48,-43,-53,-50,-37,-47,-35,-22
"1,69149E+12",(08/08/2023)_17/11/36,-49,-43,-53,-50,-39,-44,-35,-20
"1,69149E+12",(08/08/2023)_17/10/16,-48,-42,-53,-50,-39,-45,-35,-20
"1,69149E+12",(08/08/2023)_17/10/50,-51,-41,-54,-50,-37,-45,-34,-20
"1,69149E+12",(08/08/2023)_17/10/43,-49,-43,-53,-50,-39,-46,-34,-22
"1,69149E+12",(08/08/2023)_17/12/42,-50,-44,-93,-53,-35,-46,-36,-20
"1,69149E+12",(08/08/2023)_17/11/06,-50,-46,-53,-50,-37,-48,-35,-20
"1,69149E+12",(08/08/2023)_17/12/58,-49,-44,-53,-49,-38,-46,-34,-19
"1,69149E+12",(08/08/2023)_17/12/01,-50,-44,-53,-51,-38,-47,-35,-20
"1,69149E+12",(08/08/2023)_17/10/50,-51,-41,-54,-50,-37,-45,-34,-20
"1,69149E+12",(08/08/2023)_17/13/29,-49,-44,-52,-51,-38,-47,-34,-21
"1,69149E+12",(08/08/2023)_17/11/36,-49,-43,-53,-50,-39,-44,-35,-20
"1,69149E+12",(08/08/2023)_17/13/01,-51,-44,-54,-51,-38,-55,-34,-20
"1,69149E+12",(08/08/2023)_17/12/58,-49,-44,-53,-49,-38,-46,-34,-19
"1,69149E+12",(08/08/2023)_17/11/21,-49,-43,-53,-51,-38,-46,-35,-21
"1,69149E+12",(08/08/2023)_17/11/30,-51,-40,-53,-51,-37,-46,-34,-20
"1,69149E+12",(08/08/2023)_17/10/13,-49,-63,-58,-50,-39,-44,-35,-21
"1,69149E+12",(08/08/2023)_17/10/57,-50,-41,-53,-50,-38,-46,-35,-21
"1,69149E+12",(08/08/2023)_17/13/24,-49,-43,-53,-52,-38,-41,-35,-21
"1,69149E+12",(08/08/2023)_17/10/38,-50,-44,-52,-49,-38,-46,-34,-22
"1,69149E+12",(08/08/2023)_17/10/28,-50,-44,-53,-50,-37,-47,-34,-19
"1,69149E+12",(08/08/2023)_17/12/30,-50,-43,-54,-51,-38,-48,-35,-22
"1,69149E+12",(08/08/2023)_17/10/19,-48,-43,-53,-50,-37,-47,-35,-22
"1,69149E+12",(08/08/2023)_17/12/40,-50,-40,-53,-51,-38,-46,-34,-20
"1,69149E+12",(08/08/2023)_17/10/38,-50,-44,-52,-49,-38,-46,-34,-22
"1,69149E+12",(08/08/2023)_17/09/51,-44,-41,-54,-53,-44,-47,-38,-23
"1,69149E+12",(08/08/2023)_17/12/07,-51,-43,-53,-51,-38,-45,-35,-23
"1,69149E+12",(08/08/2023)_17/11/21,-49,-43,-53,-51,-38,-46,-35,-21
"1,69149E+12",(08/08/2023)_17/12/20,-50,-45,-53,-51,-38,-47,-34,-23
"1,69149E+12",(08/08/2023)_17/11/03,-49,-44,-53,-50,-39,-49,-35,-21
"1,69149E+12",(08/08/2023)_17/12/33,-50,-41,-53,-50,-38,-50,-34,-21
