TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/17/42,-44,-36,-51,-43,-41,-41,-59,-45
"1,69148E+12",(08/08/2023)_13/20/31,-45,-39,-50,-42,-39,-42,-55,-47
"1,69148E+12",(08/08/2023)_13/21/14,-47,-39,-51,-43,-41,-42,-56,-48
"1,69148E+12",(08/08/2023)_13/22/11,-43,-40,-51,-47,-39,-43,-58,-43
"1,69148E+12",(08/08/2023)_13/19/34,-44,-38,-49,-43,-38,-42,-56,-46
"1,69148E+12",(08/08/2023)_13/19/17,-44,-39,-51,-43,-38,-40,-60,-46
"1,69148E+12",(08/08/2023)_13/18/39,-41,-35,-53,-41,-39,-43,-53,-49
"1,69148E+12",(08/08/2023)_13/21/08,-46,-36,-50,-43,-41,-39,-60,-47
"1,69148E+12",(08/08/2023)_13/16/19,-44,-41,-42,-47,-39,-43,-53,-40
"1,69148E+12",(08/08/2023)_13/21/59,-43,-40,-51,-43,-38,-43,-57,-45
"1,69148E+12",(08/08/2023)_13/18/00,-44,-36,-50,-43,-40,-41,-61,-42
"1,69148E+12",(08/08/2023)_13/21/26,-44,-42,-52,-42,-40,-44,-58,-43
"1,69148E+12",(08/08/2023)_13/16/07,-44,-34,-50,-45,-39,-47,-50,-41
"1,69148E+12",(08/08/2023)_13/17/27,-42,-36,-50,-43,-43,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/16/47,-41,-40,-50,-43,-38,-40,-61,-48
"1,69148E+12",(08/08/2023)_13/20/37,-46,-40,-49,-43,-40,-38,-56,-45
"1,69148E+12",(08/08/2023)_13/20/01,-42,-36,-50,-42,-41,-41,-60,-42
"1,69148E+12",(08/08/2023)_13/17/02,-45,-36,-50,-43,-41,-43,-59,-42
"1,69148E+12",(08/08/2023)_13/20/15,-41,-39,-51,-43,-40,-41,-59,-42
"1,69148E+12",(08/08/2023)_13/21/46,-47,-39,-54,-43,-40,-40,-60,-43
"1,69148E+12",(08/08/2023)_13/20/47,-43,-38,-50,-43,-38,-42,-58,-45
"1,69148E+12",(08/08/2023)_13/19/17,-44,-39,-51,-43,-38,-40,-60,-46
"1,69148E+12",(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
"1,69148E+12",(08/08/2023)_13/16/19,-44,-41,-42,-47,-39,-43,-53,-40
"1,69148E+12",(08/08/2023)_13/16/16,-41,-37,-50,-49,-42,-41,-60,-40
"1,69148E+12",(08/08/2023)_13/18/30,-46,-43,-52,-41,-43,-43,-50,-43
"1,69148E+12",(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
"1,69148E+12",(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
"1,69148E+12",(08/08/2023)_13/16/56,-44,-39,-50,-42,-42,-43,-60,-42
"1,69148E+12",(08/08/2023)_13/20/37,-46,-40,-49,-43,-40,-38,-56,-45
"1,69148E+12",(08/08/2023)_13/21/42,-42,-38,-51,-42,-40,-42,-60,-43
"1,69148E+12",(08/08/2023)_13/20/18,-41,-38,-51,-43,-40,-42,-56,-44
"1,69148E+12",(08/08/2023)_13/15/55,-40,-34,-56,-44,-41,-34,-52,-42
"1,69148E+12",(08/08/2023)_13/20/12,-45,-38,-50,-43,-40,-36,-60,-45
"1,69148E+12",(08/08/2023)_13/16/04,-37,-41,-46,-44,-37,-39,-50,-44
"1,69148E+12",(08/08/2023)_13/17/48,-45,-38,-50,-43,-42,-41,-61,-44
"1,69148E+12",(08/08/2023)_13/21/02,-42,-42,-82,-43,-39,-42,-59,-44
"1,69148E+12",(08/08/2023)_13/21/53,-42,-38,-52,-43,-39,-43,-57,-42
"1,69148E+12",(08/08/2023)_13/21/08,-46,-36,-50,-43,-41,-39,-60,-47
"1,69148E+12",(08/08/2023)_13/19/30,-44,-37,-52,-43,-41,-40,-61,-44
"1,69148E+12",(08/08/2023)_13/22/02,-44,-39,-51,-43,-41,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/19/49,-43,-40,-50,-43,-39,-39,-59,-43
