TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
"1,69149E+12",(08/08/2023)_16/38/17,-50,-53,-51,-47,-45,-41,-49,-29
"1,69149E+12",(08/08/2023)_16/36/14,-47,-52,-49,-46,-46,-40,-48,-30
"1,69149E+12",(08/08/2023)_16/35/55,-47,-53,-52,-48,-46,-44,-47,-30
"1,69149E+12",(08/08/2023)_16/34/28,-47,-54,-39,-42,-54,-41,-45,-28
"1,69149E+12",(08/08/2023)_16/37/04,-48,-53,-50,-46,-45,-41,-50,-29
"1,69149E+12",(08/08/2023)_16/37/51,-46,-53,-51,-48,-45,-41,-49,-29
"1,69149E+12",(08/08/2023)_16/34/37,-44,-55,-43,-41,-49,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
"1,69149E+12",(08/08/2023)_16/34/56,-50,-54,-42,-45,-49,-46,-49,-29
"1,69149E+12",(08/08/2023)_16/36/26,-47,-53,-52,-47,-45,-43,-59,-29
"1,69149E+12",(08/08/2023)_16/34/53,-47,-53,-41,-50,-45,-43,-43,-29
"1,69149E+12",(08/08/2023)_16/35/22,-49,-52,-54,-46,-45,-42,-46,-29
"1,69149E+12",(08/08/2023)_16/35/16,-47,-53,-51,-45,-47,-43,-50,-31
"1,69149E+12",(08/08/2023)_16/37/51,-46,-53,-51,-48,-45,-41,-49,-29
"1,69149E+12",(08/08/2023)_16/35/49,-47,-53,-52,-47,-45,-40,-46,-29
"1,69149E+12",(08/08/2023)_16/38/04,-48,-54,-50,-47,-45,-44,-51,-29
"1,69149E+12",(08/08/2023)_16/36/57,-46,-53,-51,-46,-45,-42,-47,-31
"1,69149E+12",(08/08/2023)_16/35/22,-49,-52,-54,-46,-45,-42,-46,-29
"1,69149E+12",(08/08/2023)_16/38/28,-49,-52,-51,-46,-45,-43,-51,-30
"1,69149E+12",(08/08/2023)_16/36/26,-47,-53,-52,-47,-45,-43,-59,-29
"1,69149E+12",(08/08/2023)_16/38/08,-48,-53,-53,-47,-44,-42,-48,-30
"1,69149E+12",(08/08/2023)_16/38/04,-48,-54,-50,-47,-45,-44,-51,-29
"1,69149E+12",(08/08/2023)_16/36/07,-48,-52,-52,-48,-45,-44,-50,-29
"1,69149E+12",(08/08/2023)_16/36/17,-50,-53,-51,-47,-45,-42,-49,-32
"1,69149E+12",(08/08/2023)_16/34/50,-41,-50,-51,-45,-49,-40,-55,-29
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
"1,69149E+12",(08/08/2023)_16/38/20,-49,-53,-49,-49,-46,-41,-50,-30
"1,69149E+12",(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
"1,69149E+12",(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
"1,69149E+12",(08/08/2023)_16/37/29,-49,-49,-35,-50,-45,-39,-51,-30
"1,69149E+12",(08/08/2023)_16/34/56,-50,-54,-42,-45,-49,-46,-49,-29
"1,69149E+12",(08/08/2023)_16/37/45,-48,-54,-57,-47,-47,-39,-51,-29
"1,69149E+12",(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
"1,69149E+12",(08/08/2023)_16/34/28,-47,-54,-39,-42,-54,-41,-45,-28
"1,69149E+12",(08/08/2023)_16/37/04,-48,-53,-50,-46,-45,-41,-50,-29
"1,69149E+12",(08/08/2023)_16/36/07,-48,-52,-52,-48,-45,-44,-50,-29
"1,69149E+12",(08/08/2023)_16/37/22,-50,-53,-52,-49,-45,-43,-45,-31
"1,69149E+12",(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
"1,69149E+12",(08/08/2023)_16/37/38,-46,-52,-51,-45,-45,-46,-45,-29
