TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/35/42,-50,-46,-53,-41,-31,-42,-50,-39
"1,69148E+12",(08/08/2023)_15/37/52,-50,-46,-53,-41,-31,-42,-50,-37
"1,69148E+12",(08/08/2023)_15/38/28,-49,-48,-53,-41,-32,-48,-48,-41
"1,69148E+12",(08/08/2023)_15/39/14,-49,-48,-54,-39,-29,-48,-48,-39
"1,69148E+12",(08/08/2023)_15/37/00,-50,-42,-55,-41,-31,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/36/46,-50,-46,-54,-41,-32,-42,-49,-38
"1,69148E+12",(08/08/2023)_15/36/20,-50,-46,-54,-40,-29,-41,-50,-38
"1,69148E+12",(08/08/2023)_15/38/22,-49,-48,-53,-40,-31,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/34/44,-50,-48,-53,-43,-31,-46,-48,-41
"1,69148E+12",(08/08/2023)_15/39/06,-52,-49,-54,-41,-31,-48,-50,-39
"1,69148E+12",(08/08/2023)_15/35/56,-50,-45,-54,-41,-32,-42,-51,-38
"1,69148E+12",(08/08/2023)_15/38/38,-49,-44,-53,-40,-29,-50,-45,-37
"1,69148E+12",(08/08/2023)_15/39/06,-52,-49,-54,-41,-31,-48,-50,-39
"1,69148E+12",(08/08/2023)_15/35/30,-49,-45,-54,-41,-33,-42,-50,-39
"1,69148E+12",(08/08/2023)_15/34/58,-55,-50,-53,-41,-33,-43,-46,-39
"1,69148E+12",(08/08/2023)_15/37/54,-50,-44,-54,-41,-31,-43,-50,-39
"1,69148E+12",(08/08/2023)_15/37/26,-49,-45,-53,-41,-32,-43,-49,-37
"1,69148E+12",(08/08/2023)_15/35/04,-51,-49,-52,-41,-31,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/37/38,-50,-44,-54,-41,-32,-43,-49,-37
"1,69148E+12",(08/08/2023)_15/38/54,-49,-45,-55,-40,-31,-44,-47,-33
"1,69148E+12",(08/08/2023)_15/38/00,-51,-45,-54,-41,-32,-41,-49,-38
"1,69148E+12",(08/08/2023)_15/36/46,-50,-46,-54,-41,-32,-42,-49,-38
"1,69148E+12",(08/08/2023)_15/36/24,-51,-46,-54,-41,-33,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/34/44,-50,-48,-53,-43,-31,-46,-48,-41
"1,69148E+12",(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
"1,69148E+12",(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/35/24,-50,-44,-53,-41,-32,-44,-49,-38
"1,69148E+12",(08/08/2023)_15/35/24,-50,-44,-53,-41,-32,-44,-49,-38
"1,69148E+12",(08/08/2023)_15/35/00,-55,-46,-54,-40,-32,-45,-48,-37
"1,69148E+12",(08/08/2023)_15/37/54,-50,-44,-54,-41,-31,-43,-50,-39
"1,69148E+12",(08/08/2023)_15/38/50,-49,-44,-53,-40,-30,-47,-48,-38
"1,69148E+12",(08/08/2023)_15/37/42,-50,-46,-55,-40,-32,-42,-49,-40
"1,69148E+12",(08/08/2023)_15/34/20,-50,-46,-54,-41,-29,-44,-51,-36
"1,69148E+12",(08/08/2023)_15/37/36,-50,-45,-54,-41,-31,-43,-50,-39
"1,69148E+12",(08/08/2023)_15/34/26,-51,-46,-52,-41,-31,-43,-48,-38
"1,69148E+12",(08/08/2023)_15/35/46,-49,-46,-54,-41,-30,-43,-50,-37
"1,69148E+12",(08/08/2023)_15/38/16,-50,-45,-53,-42,-29,-44,-49,-38
"1,69148E+12",(08/08/2023)_15/38/58,-49,-42,-53,-41,-34,-46,-47,-38
"1,69148E+12",(08/08/2023)_15/38/22,-49,-48,-53,-40,-31,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/36/58,-49,-43,-54,-41,-32,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/39/10,-50,-43,-53,-42,-29,-45,-47,-37
"1,69148E+12",(08/08/2023)_15/37/12,-49,-41,-54,-41,-31,-43,-50,-38
