TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/45/17,-51,-40,-51,-45,-38,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/48/53,-53,-43,-52,-44,-37,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/50/49,-52,-40,-51,-46,-37,-49,-51,-34
"1,69147E+12",(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
"1,69147E+12",(08/08/2023)_12/47/41,-51,-40,-50,-40,-38,-46,-49,-34
"1,69147E+12",(08/08/2023)_12/47/21,-51,-43,-52,-49,-35,-43,-49,-33
"1,69147E+12",(08/08/2023)_12/46/25,-51,-40,-51,-45,-39,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/50/30,-52,-46,-51,-45,-38,-46,-51,-34
"1,69147E+12",(08/08/2023)_12/43/25,-50,-42,-51,-45,-39,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/52/01,-51,-40,-52,-46,-39,-45,-52,-34
"1,69147E+12",(08/08/2023)_12/45/49,-50,-44,-50,-46,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/51/05,-51,-41,-50,-47,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
"1,69147E+12",(08/08/2023)_12/44/45,-51,-45,-50,-47,-32,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/43/53,-51,-43,-50,-46,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/49/01,-52,-41,-51,-46,-36,-47,-50,-37
"1,69147E+12",(08/08/2023)_12/48/13,-51,-44,-51,-46,-38,-49,-50,-34
"1,69147E+12",(08/08/2023)_12/44/05,-50,-42,-50,-46,-38,-40,-50,-34
"1,69147E+12",(08/08/2023)_12/48/38,-52,-40,-51,-47,-36,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/51/41,-51,-42,-51,-47,-32,-50,-50,-37
"1,69147E+12",(08/08/2023)_12/49/14,-53,-39,-51,-45,-40,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/47/21,-51,-43,-52,-49,-35,-43,-49,-33
"1,69147E+12",(08/08/2023)_12/46/33,-51,-44,-50,-47,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/43/25,-50,-42,-51,-45,-39,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/46/13,-52,-40,-50,-46,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/44/41,-50,-44,-50,-46,-36,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/44/41,-50,-44,-50,-46,-36,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/43/57,-50,-44,-50,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/49/01,-52,-41,-51,-46,-36,-47,-50,-37
"1,69147E+12",(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
"1,69147E+12",(08/08/2023)_12/48/42,-51,-40,-52,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/42/25,-48,-45,-53,-48,-35,-47,-48,-37
"1,69147E+12",(08/08/2023)_12/48/33,-51,-44,-51,-47,-36,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/42/53,-57,-38,-51,-45,-37,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/45/33,-51,-41,-50,-45,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/50/13,-51,-45,-49,-45,-39,-47,-51,-35
"1,69147E+12",(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/50/30,-52,-46,-51,-45,-38,-46,-51,-34
"1,69147E+12",(08/08/2023)_12/47/37,-49,-46,-49,-40,-36,-49,-54,-36
"1,69147E+12",(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
"1,69147E+12",(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
