TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/33/35,-43,-42,-51,-44,-43,-45,-51,-46
"1,69148E+12",(08/08/2023)_13/36/44,-45,-46,-52,-45,-42,-45,-50,-42
"1,69148E+12",(08/08/2023)_13/37/52,-47,-41,-49,-48,-39,-45,-46,-41
"1,69148E+12",(08/08/2023)_13/38/47,-45,-41,-54,-46,-45,-43,-50,-46
"1,69148E+12",(08/08/2023)_13/35/50,-46,-43,-55,-44,-41,-48,-50,-43
"1,69148E+12",(08/08/2023)_13/35/31,-46,-40,-52,-46,-43,-46,-51,-42
"1,69148E+12",(08/08/2023)_13/34/47,-73,-41,-52,-45,-41,-45,-50,-46
"1,69148E+12",(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
"1,69148E+12",(08/08/2023)_13/31/55,-45,-43,-55,-46,-41,-43,-46,-43
"1,69148E+12",(08/08/2023)_13/38/36,-46,-45,-54,-46,-43,-50,-51,-47
"1,69148E+12",(08/08/2023)_13/34/14,-44,-45,-53,-45,-41,-48,-49,-46
"1,69148E+12",(08/08/2023)_13/38/03,-43,-40,-50,-47,-41,-45,-49,-42
"1,69148E+12",(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
"1,69148E+12",(08/08/2023)_13/33/13,-44,-43,-52,-46,-42,-48,-49,-46
"1,69148E+12",(08/08/2023)_13/32/26,-45,-40,-52,-44,-43,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/36/48,-46,-41,-53,-45,-44,-45,-51,-46
"1,69148E+12",(08/08/2023)_13/36/12,-47,-43,-54,-45,-42,-45,-50,-42
"1,69148E+12",(08/08/2023)_13/32/41,-43,-41,-51,-43,-42,-43,-49,-44
"1,69148E+12",(08/08/2023)_13/36/25,-45,-42,-55,-44,-39,-49,-50,-43
"1,69148E+12",(08/08/2023)_13/38/26,-44,-42,-56,-47,-41,-48,-51,-43
"1,69148E+12",(08/08/2023)_13/37/04,-45,-45,-51,-45,-41,-45,-46,-43
"1,69148E+12",(08/08/2023)_13/35/31,-46,-40,-52,-46,-43,-46,-51,-42
"1,69148E+12",(08/08/2023)_13/34/54,-46,-45,-54,-44,-43,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/31/55,-45,-43,-55,-46,-41,-43,-46,-43
"1,69148E+12",(08/08/2023)_13/31/52,-46,-43,-52,-47,-42,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/34/38,-53,-46,-53,-46,-42,-46,-46,-44
"1,69148E+12",(08/08/2023)_13/33/06,-43,-43,-52,-45,-42,-45,-49,-45
"1,69148E+12",(08/08/2023)_13/33/06,-43,-43,-52,-45,-42,-45,-49,-45
"1,69148E+12",(08/08/2023)_13/32/32,-43,-41,-53,-44,-44,-45,-50,-45
"1,69148E+12",(08/08/2023)_13/36/48,-46,-41,-53,-45,-44,-45,-51,-46
"1,69148E+12",(08/08/2023)_13/38/22,-45,-42,-56,-46,-43,-44,-51,-44
"1,69148E+12",(08/08/2023)_13/36/28,-48,-40,-52,-43,-43,-45,-50,-45
"1,69148E+12",(08/08/2023)_13/31/15,-41,-39,-51,-46,-47,-47,-58,-45
"1,69148E+12",(08/08/2023)_13/36/18,-47,-46,-53,-45,-40,-43,-50,-48
"1,69148E+12",(08/08/2023)_13/31/27,-47,-42,-53,-50,-41,-46,-50,-37
"1,69148E+12",(08/08/2023)_13/33/50,-51,-47,-52,-46,-38,-46,-50,-46
"1,69148E+12",(08/08/2023)_13/37/33,-55,-42,-51,-47,-40,-47,-53,-46
"1,69148E+12",(08/08/2023)_13/38/33,-46,-41,-52,-47,-42,-46,-51,-43
"1,69148E+12",(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
"1,69148E+12",(08/08/2023)_13/35/44,-44,-44,-52,-43,-41,-44,-48,-42
"1,69148E+12",(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
"1,69148E+12",(08/08/2023)_13/35/57,-47,-41,-53,-44,-42,-46,-50,-42
