TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/44,-55,-41,-53,-56,-36,-42,-44,-43
"1,69149E+12",(08/08/2023)_16/51/05,-57,-44,-53,-57,-35,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/49/18,-53,-38,-53,-56,-40,-41,-43,-46
"1,69149E+12",(08/08/2023)_16/48/53,-56,-44,-53,-56,-39,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/47/25,-49,-40,-53,-50,-38,-43,-52,-40
"1,69149E+12",(08/08/2023)_16/50/10,-56,-44,-53,-56,-41,-43,-44,-46
"1,69149E+12",(08/08/2023)_16/50/43,-55,-47,-53,-57,-40,-43,-45,-44
"1,69149E+12",(08/08/2023)_16/47/31,-48,-43,-50,-60,-41,-46,-44,-41
"1,69149E+12",(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
"1,69149E+12",(08/08/2023)_16/48/41,-59,-42,-53,-56,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/48/41,-59,-42,-53,-56,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/47/52,-56,-41,-54,-57,-39,-40,-45,-44
"1,69149E+12",(08/08/2023)_16/49/35,-58,-41,-53,-56,-39,-43,-43,-44
"1,69149E+12",(08/08/2023)_16/47/49,-59,-44,-53,-55,-38,-39,-47,-42
"1,69149E+12",(08/08/2023)_16/48/38,-58,-43,-53,-56,-39,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/48/22,-57,-44,-53,-56,-39,-44,-43,-42
"1,69149E+12",(08/08/2023)_16/50/43,-55,-47,-53,-57,-40,-43,-45,-44
"1,69149E+12",(08/08/2023)_16/48/47,-57,-44,-53,-56,-41,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/50/53,-55,-41,-54,-56,-37,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/50/00,-56,-42,-53,-56,-40,-40,-43,-44
"1,69149E+12",(08/08/2023)_16/48/38,-58,-43,-53,-56,-39,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/51/14,-57,-43,-53,-57,-38,-40,-43,-43
"1,69149E+12",(08/08/2023)_16/49/35,-58,-41,-53,-56,-39,-43,-43,-44
"1,69149E+12",(08/08/2023)_16/50/56,-55,-45,-53,-56,-39,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/50/53,-55,-41,-54,-56,-37,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/49/06,-55,-45,-53,-56,-37,-42,-44,-45
"1,69149E+12",(08/08/2023)_16/49/29,-55,-43,-54,-56,-39,-39,-43,-46
"1,69149E+12",(08/08/2023)_16/47/43,-63,-44,-52,-53,-37,-39,-48,-43
"1,69149E+12",(08/08/2023)_16/48/41,-59,-42,-53,-56,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/51/08,-56,-43,-52,-56,-38,-41,-43,-45
"1,69149E+12",(08/08/2023)_16/48/20,-56,-43,-52,-55,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
"1,69149E+12",(08/08/2023)_16/50/28,-52,-43,-53,-55,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/47/52,-56,-41,-54,-57,-39,-40,-45,-44
"1,69149E+12",(08/08/2023)_16/50/40,-57,-42,-55,-56,-40,-43,-43,-44
"1,69149E+12",(08/08/2023)_16/48/20,-56,-43,-52,-55,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/47/25,-49,-40,-53,-50,-38,-43,-52,-40
"1,69149E+12",(08/08/2023)_16/50/10,-56,-44,-53,-56,-41,-43,-44,-46
"1,69149E+12",(08/08/2023)_16/49/06,-55,-45,-53,-56,-37,-42,-44,-45
"1,69149E+12",(08/08/2023)_16/50/21,-52,-44,-52,-56,-38,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/48/44,-58,-41,-53,-56,-39,-44,-43,-43
"1,69149E+12",(08/08/2023)_16/50/31,-56,-45,-53,-56,-38,-43,-43,-42
