TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487893491,(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
1691487731817,(08/08/2023)_16/42/11,-41,-51,-43,-40,-52,-47,-39,-36
1691487756027,(08/08/2023)_16/42/36,-41,-50,-41,-40,-53,-44,-43,-35
1691487703804,(08/08/2023)_16/41/43,-42,-50,-46,-50,-53,-45,-46,-36
1691487739496,(08/08/2023)_16/42/19,-40,-51,-42,-40,-53,-47,-45,-35
1691487709764,(08/08/2023)_16/41/49,-45,-50,-45,-40,-53,-49,-44,-37
1691487685053,(08/08/2023)_16/41/25,-39,-50,-44,-41,-54,-43,-44,-35
1691487716723,(08/08/2023)_16/41/56,-44,-50,-41,-40,-53,-49,-43,-36
1691487698070,(08/08/2023)_16/41/38,-41,-50,-45,-40,-53,-43,-45,-35
1691487852170,(08/08/2023)_16/44/12,-41,-51,-42,-40,-53,-50,-45,-36
1691487726018,(08/08/2023)_16/42/06,-44,-50,-41,-40,-54,-44,-46,-35
1691487871142,(08/08/2023)_16/44/31,-43,-51,-40,-40,-53,-46,-44,-36
