TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477302109,(08/08/2023)_13/48/22,-46,-41,-52,-44,-39,-37,-48,-37
1691477201173,(08/08/2023)_13/46/41,-48,-39,-51,-44,-38,-38,-51,-35
1691477215845,(08/08/2023)_13/46/55,-47,-39,-51,-42,-38,-35,-48,-38
1691477203848,(08/08/2023)_13/46/43,-49,-37,-51,-42,-40,-36,-51,-35
1691477253188,(08/08/2023)_13/47/33,-48,-40,-52,-42,-37,-36,-49,-35
1691477197647,(08/08/2023)_13/46/37,-55,-39,-52,-44,-42,-36,-48,-35
1691477272836,(08/08/2023)_13/47/52,-54,-41,-52,-42,-38,-37,-48,-37
1691477333867,(08/08/2023)_13/48/53,-48,-40,-52,-43,-40,-37,-50,-36
1691477361198,(08/08/2023)_13/49/21,-46,-38,-52,-43,-38,-36,-50,-36
1691477393027,(08/08/2023)_13/49/53,-47,-39,-52,-44,-39,-36,-51,-35
1691477194521,(08/08/2023)_13/46/34,-49,-38,-52,-44,-39,-37,-48,-41
1691477264849,(08/08/2023)_13/47/44,-49,-38,-52,-42,-43,-36,-47,-36
