TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481500179,(08/08/2023)_14/58/20,-42,-36,-50,-47,-41,-38,-47,-45
1691481509050,(08/08/2023)_14/58/29,-46,-38,-55,-50,-40,-39,-48,-41
1691481605316,(08/08/2023)_15/00/05,-44,-38,-53,-50,-39,-39,-48,-39
1691481558346,(08/08/2023)_14/59/18,-44,-39,-53,-50,-40,-39,-47,-42
1691481686904,(08/08/2023)_15/01/26,-45,-37,-53,-51,-37,-39,-49,-40
1691481702240,(08/08/2023)_15/01/42,-43,-38,-53,-49,-40,-36,-48,-40
1691481653796,(08/08/2023)_15/00/53,-44,-37,-53,-50,-39,-38,-49,-44
1691481561259,(08/08/2023)_14/59/21,-44,-37,-52,-51,-38,-37,-48,-41
1691481617119,(08/08/2023)_15/00/17,-44,-37,-53,-50,-39,-40,-48,-44
1691481524162,(08/08/2023)_14/58/44,-44,-34,-53,-50,-38,-40,-49,-42
1691481586736,(08/08/2023)_14/59/46,-43,-38,-52,-51,-40,-39,-49,-42
1691481595969,(08/08/2023)_14/59/55,-43,-39,-53,-50,-37,-40,-47,-42
