TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486063574,(08/08/2023)_16/14/23,-37,-59,-44,-51,-40,-44,-39,-35
1691486173014,(08/08/2023)_16/16/13,-35,-54,-45,-50,-37,-48,-35,-32
1691485941242,(08/08/2023)_16/12/21,-35,-54,-48,-52,-41,-50,-39,-33
1691485990971,(08/08/2023)_16/13/10,-35,-60,-46,-50,-40,-43,-43,-34
1691486032457,(08/08/2023)_16/13/52,-39,-62,-45,-50,-40,-42,-41,-33
1691485994242,(08/08/2023)_16/13/14,-36,-60,-45,-50,-40,-42,-33,-33
1691486151769,(08/08/2023)_16/15/51,-36,-61,-45,-51,-40,-43,-41,-32
1691486185041,(08/08/2023)_16/16/25,-36,-56,-45,-52,-40,-40,-40,-32
1691486170323,(08/08/2023)_16/16/10,-37,-56,-43,-49,-40,-52,-38,-33
1691485972215,(08/08/2023)_16/12/52,-36,-64,-47,-51,-40,-46,-35,-32
1691486112912,(08/08/2023)_16/15/12,-36,-58,-47,-51,-40,-45,-40,-33
1691486160832,(08/08/2023)_16/16/00,-35,-55,-44,-53,-40,-52,-39,-32
