TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488511173,(08/08/2023)_16/55/11,-49,-42,-55,-53,-39,-37,-49,-39
1691488526940,(08/08/2023)_16/55/26,-50,-49,-53,-53,-40,-37,-50,-48
1691488437146,(08/08/2023)_16/53/57,-48,-43,-53,-51,-36,-39,-48,-34
1691488601370,(08/08/2023)_16/56/41,-49,-44,-53,-51,-37,-39,-49,-39
1691488392991,(08/08/2023)_16/53/12,-50,-48,-52,-55,-37,-40,-43,-39
1691488411238,(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
1691488614281,(08/08/2023)_16/56/54,-48,-43,-53,-52,-38,-39,-49,-38
1691488542180,(08/08/2023)_16/55/42,-46,-42,-51,-52,-39,-39,-50,-40
1691488476912,(08/08/2023)_16/54/36,-46,-45,-53,-52,-37,-40,-47,-37
1691488389949,(08/08/2023)_16/53/09,-51,-44,-55,-50,-39,-38,-40,-39
1691488536080,(08/08/2023)_16/55/36,-48,-40,-51,-53,-41,-39,-48,-39
1691488530142,(08/08/2023)_16/55/30,-47,-41,-53,-52,-40,-39,-48,-40
