TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479282948,(08/08/2023)_14/21/22,-50,-41,-50,-45,-34,-44,-48,-36
1691479185229,(08/08/2023)_14/19/45,-54,-58,-52,-39,-37,-42,-49,-43
1691479393532,(08/08/2023)_14/23/13,-51,-43,-50,-44,-35,-42,-47,-35
1691479170164,(08/08/2023)_14/19/30,-43,-41,-47,-44,-38,-43,-42,-37
1691479206473,(08/08/2023)_14/20/06,-51,-41,-50,-45,-35,-43,-48,-38
1691479212382,(08/08/2023)_14/20/12,-51,-40,-50,-44,-34,-45,-50,-38
1691479273739,(08/08/2023)_14/21/13,-50,-41,-50,-45,-36,-42,-48,-39
1691479200288,(08/08/2023)_14/20/00,-50,-43,-50,-44,-35,-47,-48,-36
1691479291870,(08/08/2023)_14/21/31,-50,-42,-50,-44,-35,-43,-48,-38
1691479233486,(08/08/2023)_14/20/33,-49,-42,-50,-44,-36,-44,-48,-38
1691479252521,(08/08/2023)_14/20/52,-49,-41,-49,-45,-35,-41,-48,-39
1691479313407,(08/08/2023)_14/21/53,-51,-43,-50,-44,-35,-44,-47,-39
