TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484391577,(08/08/2023)_15/46/31,-48,-45,-52,-48,-31,-44,-38,-30
1691484455036,(08/08/2023)_15/47/35,-50,-60,-52,-49,-30,-47,-39,-30
1691484376526,(08/08/2023)_15/46/16,-52,-44,-52,-50,-32,-46,-37,-28
1691484583941,(08/08/2023)_15/49/43,-49,-52,-51,-75,-32,-48,-39,-30
1691484612250,(08/08/2023)_15/50/12,-49,-49,-52,-49,-30,-47,-37,-29
1691484446042,(08/08/2023)_15/47/26,-49,-50,-52,-48,-31,-44,-38,-29
1691484382748,(08/08/2023)_15/46/22,-52,-43,-51,-49,-32,-37,-38,-29
1691484419220,(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
1691484463923,(08/08/2023)_15/47/43,-49,-50,-53,-49,-31,-47,-38,-31
1691484533604,(08/08/2023)_15/48/53,-50,-60,-53,-49,-30,-45,-39,-28
1691484485887,(08/08/2023)_15/48/05,-49,-48,-53,-49,-33,-47,-39,-29
1691484452090,(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
