TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483073213,(08/08/2023)_15/24/33,-44,-43,-53,-50,-40,-39,-45,-37
1691483007408,(08/08/2023)_15/23/27,-45,-44,-52,-48,-39,-42,-44,-36
1691483010057,(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
1691483092189,(08/08/2023)_15/24/52,-44,-42,-52,-48,-40,-39,-43,-37
1691483034050,(08/08/2023)_15/23/54,-44,-42,-52,-49,-41,-37,-73,-38
1691483055351,(08/08/2023)_15/24/15,-43,-41,-53,-48,-42,-40,-44,-35
1691483012907,(08/08/2023)_15/23/32,-46,-39,-54,-48,-39,-40,-44,-38
1691482983341,(08/08/2023)_15/23/03,-44,-41,-53,-49,-39,-40,-44,-35
1691483070218,(08/08/2023)_15/24/30,-42,-42,-52,-48,-39,-41,-44,-33
1691483049258,(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
1691483117403,(08/08/2023)_15/25/17,-43,-43,-53,-47,-37,-41,-45,-35
1691482967962,(08/08/2023)_15/22/47,-44,-38,-54,-49,-39,-41,-46,-39
