TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488060421,(08/08/2023)_16/47/40,-51,-38,-51,-55,-37,-38,-42,-47
1691488287366,(08/08/2023)_16/51/27,-57,-41,-53,-56,-40,-44,-43,-43
1691488262430,(08/08/2023)_16/51/02,-56,-44,-52,-56,-39,-42,-44,-47
1691488231192,(08/08/2023)_16/50/31,-56,-45,-53,-56,-38,-43,-43,-42
1691488087372,(08/08/2023)_16/48/07,-56,-39,-55,-56,-37,-41,-43,-43
1691488240844,(08/08/2023)_16/50/40,-57,-42,-55,-56,-40,-43,-43,-44
1691488246772,(08/08/2023)_16/50/46,-52,-45,-54,-56,-39,-43,-43,-45
1691488048256,(08/08/2023)_16/47/28,-59,-38,-51,-52,-37,-51,-41,-40
1691488175615,(08/08/2023)_16/49/35,-58,-41,-53,-56,-39,-43,-43,-44
1691488221972,(08/08/2023)_16/50/21,-52,-44,-52,-56,-38,-43,-43,-43
1691488206613,(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
1691488158725,(08/08/2023)_16/49/18,-53,-38,-53,-56,-40,-41,-43,-46
