TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483338358,(08/08/2023)_15/28/58,-57,-46,-54,-53,-40,-43,-40,-34
1691483445870,(08/08/2023)_15/30/45,-53,-47,-52,-54,-38,-46,-45,-36
1691483498894,(08/08/2023)_15/31/38,-65,-49,-54,-53,-37,-45,-39,-36
1691483430740,(08/08/2023)_15/30/30,-62,-49,-54,-52,-37,-43,-38,-34
1691483325628,(08/08/2023)_15/28/45,-64,-47,-54,-52,-40,-43,-39,-36
1691483467318,(08/08/2023)_15/31/07,-59,-46,-54,-53,-42,-43,-39,-34
1691483452168,(08/08/2023)_15/30/52,-52,-54,-55,-57,-42,-45,-40,-34
1691483416294,(08/08/2023)_15/30/16,-62,-49,-54,-53,-39,-43,-39,-35
1691483306572,(08/08/2023)_15/28/26,-61,-49,-54,-53,-40,-45,-40,-35
1691483505104,(08/08/2023)_15/31/45,-61,-47,-53,-52,-39,-45,-40,-34
1691483507957,(08/08/2023)_15/31/47,-66,-46,-55,-52,-40,-44,-40,-34
1691483275429,(08/08/2023)_15/27/55,-58,-46,-53,-54,-41,-42,-39,-37
