TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475950614,(08/08/2023)_13/25/50,-34,-42,-47,-54,-47,-38,-47,-41
1691476011429,(08/08/2023)_13/26/51,-36,-34,-46,-52,-48,-41,-55,-43
1691476147736,(08/08/2023)_13/29/07,-36,-33,-45,-52,-47,-41,-52,-43
1691476135781,(08/08/2023)_13/28/55,-36,-34,-45,-52,-44,-41,-53,-41
1691475960024,(08/08/2023)_13/26/00,-34,-34,-49,-52,-47,-38,-52,-41
1691476064667,(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
1691476068167,(08/08/2023)_13/27/48,-37,-35,-42,-53,-46,-38,-53,-40
1691475996181,(08/08/2023)_13/26/36,-35,-35,-45,-52,-49,-38,-53,-39
1691476129542,(08/08/2023)_13/28/49,-36,-34,-46,-52,-46,-42,-52,-41
1691475788304,(08/08/2023)_13/23/08,-34,-38,-46,-49,-43,-35,-49,-44
1691475953496,(08/08/2023)_13/25/53,-35,-38,-46,-56,-43,-37,-45,-43
1691476120586,(08/08/2023)_13/28/40,-35,-33,-43,-51,-48,-40,-52,-41
1691475947015,(08/08/2023)_13/25/47,-34,-35,-49,-52,-43,-39,-49,-49
1691475865459,(08/08/2023)_13/24/25,-35,-35,-46,-52,-46,-40,-52,-42
1691475824489,(08/08/2023)_13/23/44,-35,-35,-47,-52,-48,-41,-54,-39
1691476058665,(08/08/2023)_13/27/38,-37,-34,-44,-51,-46,-41,-53,-38
1691475964014,(08/08/2023)_13/26/04,-43,-32,-50,-51,-50,-41,-50,-50
1691476014445,(08/08/2023)_13/26/54,-35,-34,-46,-52,-48,-40,-52,-41
1691475993237,(08/08/2023)_13/26/33,-36,-35,-46,-51,-49,-40,-53,-41
1691476024001,(08/08/2023)_13/27/04,-39,-43,-46,-53,-43,-41,-53,-42
