TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479672141,(08/08/2023)_14/27/52,-52,-43,-47,-50,-39,-39,-46,-34
1691479681161,(08/08/2023)_14/28/01,-51,-41,-48,-49,-40,-39,-45,-33
1691479541869,(08/08/2023)_14/25/41,-53,-41,-52,-51,-39,-38,-42,-37
1691479769197,(08/08/2023)_14/29/29,-54,-43,-48,-50,-39,-39,-45,-30
1691479701729,(08/08/2023)_14/28/21,-52,-44,-47,-50,-40,-36,-46,-33
1691479656914,(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
1691479556346,(08/08/2023)_14/25/56,-55,-43,-49,-50,-40,-42,-47,-34
1691479586426,(08/08/2023)_14/26/26,-54,-43,-48,-51,-41,-39,-46,-34
1691479642029,(08/08/2023)_14/27/22,-53,-43,-48,-51,-41,-39,-45,-35
1691479666070,(08/08/2023)_14/27/46,-52,-44,-48,-51,-43,-40,-45,-35
1691479568619,(08/08/2023)_14/26/08,-56,-43,-47,-50,-37,-40,-44,-33
1691479604634,(08/08/2023)_14/26/44,-53,-41,-48,-51,-32,-35,-45,-33
