TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486649732,(08/08/2023)_16/24/09,-40,-45,-50,-43,-44,-46,-48,-35
1691486847487,(08/08/2023)_16/27/27,-42,-45,-50,-40,-44,-47,-50,-34
1691486796610,(08/08/2023)_16/26/36,-40,-46,-50,-42,-45,-48,-47,-33
1691486824536,(08/08/2023)_16/27/04,-42,-45,-51,-42,-46,-48,-40,-34
1691486870185,(08/08/2023)_16/27/50,-42,-45,-49,-42,-46,-48,-47,-34
1691486863549,(08/08/2023)_16/27/43,-39,-46,-49,-42,-45,-46,-48,-34
1691486768930,(08/08/2023)_16/26/08,-42,-44,-49,-43,-44,-50,-49,-34
1691486872753,(08/08/2023)_16/27/52,-40,-46,-50,-43,-44,-46,-47,-35
1691486675231,(08/08/2023)_16/24/35,-39,-45,-48,-43,-45,-45,-49,-35
1691486762335,(08/08/2023)_16/26/02,-42,-46,-50,-42,-44,-47,-49,-33
1691486765286,(08/08/2023)_16/26/05,-43,-43,-49,-42,-44,-48,-47,-34
1691486850548,(08/08/2023)_16/27/30,-42,-45,-50,-42,-45,-47,-47,-35
