TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472585227,(08/08/2023)_12/29/45,-46,-41,-47,-36,-28,-38,-47,-44
1691472738157,(08/08/2023)_12/32/18,-47,-42,-50,-33,-30,-38,-50,-52
1691472293141,(08/08/2023)_12/24/53,-47,-41,-46,-37,-29,-38,-46,-44
1691472593456,(08/08/2023)_12/29/53,-47,-39,-46,-40,-27,-36,-42,-46
1691472465096,(08/08/2023)_12/27/45,-46,-42,-46,-37,-28,-38,-45,-44
1691472397189,(08/08/2023)_12/26/37,-51,-42,-45,-37,-27,-38,-42,-57
1691472633991,(08/08/2023)_12/30/33,-49,-43,-48,-35,-29,-36,-49,-46
1691472349317,(08/08/2023)_12/25/49,-47,-42,-47,-38,-30,-37,-45,-47
1691472281184,(08/08/2023)_12/24/41,-48,-41,-47,-37,-29,-39,-48,-45
1691472677740,(08/08/2023)_12/31/17,-47,-42,-49,-36,-30,-39,-56,-43
1691472613369,(08/08/2023)_12/30/13,-47,-41,-46,-36,-30,-38,-51,-45
1691472733605,(08/08/2023)_12/32/13,-48,-41,-51,-36,-30,-39,-53,-43
1691472393778,(08/08/2023)_12/26/33,-52,-41,-48,-38,-29,-36,-51,-50
1691472521390,(08/08/2023)_12/28/41,-48,-42,-46,-36,-28,-37,-48,-46
1691472457268,(08/08/2023)_12/27/37,-48,-42,-46,-36,-29,-39,-46,-47
1691472697501,(08/08/2023)_12/31/37,-52,-43,-50,-38,-30,-37,-54,-44
1691472421486,(08/08/2023)_12/27/01,-48,-40,-47,-36,-29,-40,-46,-43
1691472753708,(08/08/2023)_12/32/33,-45,-39,-49,-36,-30,-38,-50,-54
1691472653434,(08/08/2023)_12/30/53,-38,-42,-55,-53,-32,-46,-54,-40
1691472537273,(08/08/2023)_12/28/57,-49,-43,-47,-36,-29,-38,-46,-42
