TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478124053,(08/08/2023)_14/02/04,-56,-39,-55,-39,-34,-48,-41,-43
1691477993075,(08/08/2023)_13/59/53,-56,-41,-55,-38,-36,-46,-41,-43
1691478026352,(08/08/2023)_14/00/26,-58,-41,-57,-39,-36,-46,-41,-41
1691478010709,(08/08/2023)_14/00/10,-58,-37,-54,-38,-34,-47,-41,-39
1691477937478,(08/08/2023)_13/58/57,-59,-40,-55,-38,-37,-47,-41,-41
1691477955808,(08/08/2023)_13/59/15,-57,-41,-58,-38,-36,-48,-41,-42
1691478159069,(08/08/2023)_14/02/39,-56,-41,-61,-38,-36,-51,-41,-42
1691478070443,(08/08/2023)_14/01/10,-60,-41,-57,-39,-35,-49,-41,-41
1691477984074,(08/08/2023)_13/59/44,-59,-40,-54,-38,-35,-46,-40,-42
1691478023417,(08/08/2023)_14/00/23,-56,-41,-57,-39,-37,-46,-40,-42
1691478017144,(08/08/2023)_14/00/17,-56,-41,-56,-38,-37,-46,-41,-41
1691478007959,(08/08/2023)_14/00/07,-57,-38,-57,-38,-37,-47,-40,-43
