TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478942545,(08/08/2023)_14/15/42,-51,-41,-54,-48,-31,-44,-53,-44
1691478994560,(08/08/2023)_14/16/34,-48,-46,-53,-47,-30,-45,-54,-45
1691478908560,(08/08/2023)_14/15/08,-49,-45,-53,-45,-30,-43,-51,-43
1691478798043,(08/08/2023)_14/13/18,-50,-46,-59,-48,-28,-41,-43,-51
1691479001429,(08/08/2023)_14/16/41,-51,-43,-51,-49,-29,-43,-44,-44
1691478804298,(08/08/2023)_14/13/24,-51,-40,-62,-48,-37,-47,-42,-45
1691478800837,(08/08/2023)_14/13/20,-49,-43,-50,-45,-37,-39,-44,-48
1691478862236,(08/08/2023)_14/14/22,-51,-40,-52,-45,-31,-43,-52,-43
1691478955409,(08/08/2023)_14/15/55,-50,-44,-52,-48,-29,-44,-52,-43
1691478844134,(08/08/2023)_14/14/04,-51,-45,-53,-45,-31,-44,-53,-43
1691478886756,(08/08/2023)_14/14/46,-51,-44,-53,-45,-31,-43,-53,-41
1691478832474,(08/08/2023)_14/13/52,-50,-45,-52,-47,-31,-43,-52,-44
