TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487355638,(08/08/2023)_16/35/55,-47,-53,-52,-48,-46,-44,-47,-30
1691487421447,(08/08/2023)_16/37/01,-49,-53,-50,-47,-45,-40,-50,-31
1691487523594,(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
1691487374689,(08/08/2023)_16/36/14,-47,-52,-49,-46,-46,-40,-48,-30
1691487293833,(08/08/2023)_16/34/53,-47,-53,-41,-50,-45,-43,-43,-29
1691487281317,(08/08/2023)_16/34/41,-43,-52,-45,-54,-47,-46,-43,-32
1691487474755,(08/08/2023)_16/37/54,-56,-53,-55,-86,-45,-43,-47,-27
1691487392715,(08/08/2023)_16/36/32,-49,-53,-50,-49,-45,-43,-50,-30
1691487367090,(08/08/2023)_16/36/07,-48,-52,-52,-48,-45,-44,-50,-29
1691487495273,(08/08/2023)_16/38/15,-47,-53,-51,-46,-45,-45,-49,-30
1691487361206,(08/08/2023)_16/36/01,-49,-52,-51,-45,-45,-41,-46,-29
1691487383834,(08/08/2023)_16/36/23,-48,-53,-52,-47,-45,-43,-50,-31
